6.15	0.05995325	0.19333638	0.11466291	0.37666423	0.0084612446	0.5382936	0.81575932	0.88012921	1.9339883	1.2328073	1.3435866	0.23363342	0.11954067	0.040774686	0.31551925	0.027236525	0.018391606	0.00024901885	0.3570753	0.01772079	0.000067492125	1.4880961	5.0749804	0.23021154	0.15427336	0.35384417	0.11331204	0.4100438	0.13947628	0.21729323	0.022138307	0.18336092	0.19641823	0.041251763	0.33450585
6.2	0.059232621	0.1904111	0.11266101	0.37084364	0.008146285	0.53483724	0.81545167	0.88795007	1.9607304	1.2589766	1.373485	0.23852048	0.12236171	0.04100469	0.31730697	0.028015832	0.018893359	0.0002598182	0.36344365	0.018166895	0.000065794921	1.5103073	5.0990242	0.2302013	0.15601398	0.35062356	0.11236312	0.41377483	0.14225723	0.22200726	0.022636636	0.18647411	0.19774086	0.040418082	0.33243635
6.25	0.05853056	0.18753952	0.11070415	0.36510216	0.0078430309	0.53123914	0.8149807	0.89558814	1.9876199	1.2855119	1.4040782	0.24353218	0.12522797	0.041250407	0.31921467	0.028816227	0.019410095	0.00027128257	0.36986605	0.018622707	0.000064176878	1.5327983	5.1239411	0.23019155	0.15774503	0.34742563	0.11140772	0.41757927	0.14505575	0.22682883	0.02314757	0.18964251	0.19916535	0.039585298	0.33035082
6.3	0.057846218	0.18472102	0.108791	0.35943995	0.0075509426	0.52749792	0.81434484	0.9030338	2.0146482	1.3124069	1.4353747	0.24867089	0.12813902	0.041511984	0.32124339	0.029638064	0.019942116	0.00028344061	0.37633948	0.019088258	0.000062634936	1.5555637	5.1497381	0.23018227	0.15946604	0.34425072	0.11044644	0.42145701	0.1478702	0.23175872	0.023671264	0.1928646	0.20069051	0.038753584	0.32824949
6.35	0.057178742	0.18195497	0.10692026	0.35385711	0.0072694802	0.52361223	0.81354251	0.91027743	2.0418067	1.3396553	1.4673832	0.25393898	0.13109445	0.041789572	0.32339419	0.030481697	0.020489723	0.00029632099	0.38286095	0.019563585	0.000061166035	1.5785978	5.176422	0.23017341	0.1611765	0.34109916	0.10947985	0.42540793	0.1506989	0.23679774	0.024207869	0.19613884	0.20231514	0.037923111	0.32613254
6.4	0.056527282	0.17924076	0.10509061	0.3483538	0.0069981041	0.51958069	0.81257213	0.91730942	2.0690869	1.3672504	1.5001124	0.2593388	0.13409383	0.042083319	0.32566814	0.031347479	0.021053215	0.00030995235	0.38942745	0.020048723	0.000059767117	1.6018949	5.204	0.23016496	0.16287593	0.33797129	0.10850853	0.42943191	0.15354023	0.24194668	0.02475754	0.19946372	0.20403807	0.037094053	0.3240002
6.45	0.055890985	0.17657777	0.10330073	0.34293015	0.0067362745	0.51540194	0.81143212	0.92412015	2.0964802	1.395186	1.5335709	0.26487274	0.13713674	0.042393373	0.32806628	0.032235764	0.021632894	0.00032436337	0.39603597	0.020543706	0.000058435123	1.6254496	5.2324789	0.23015687	0.16456384	0.33486745	0.10753305	0.43352885	0.15639252	0.24720635	0.025320429	0.2028377	0.20585808	0.036266581	0.32185266
6.5	0.055271034	0.17396357	0.10155176	0.33758039	0.0064852551	0.5110846	0.81012087	0.9307009	2.1239395	1.4233774	1.5677199	0.27054044	0.14021621	0.042719592	0.33058707	0.033146346	0.022229074	0.00033975491	0.40267716	0.021047928	0.000057189391	1.6492126	5.2618259	0.23014925	0.16624101	0.33178705	0.10655583	0.43769134	0.15924664	0.25256718	0.025895832	0.20625405	0.20777079	0.035444377	0.31969124
6.55	0.054665788	0.17139824	0.099841437	0.33230694	0.006243807	0.50662342	0.80863681	0.93704169	2.1514712	1.4518484	1.6025864	0.27634534	0.14333435	0.043062238	0.33323256	0.034079796	0.02284205	0.00035608886	0.40935048	0.021561673	0.00005601818	1.6731951	5.2920633	0.23014202	0.16790644	0.32873079	0.10557673	0.44192209	0.16210385	0.25803399	0.026484233	0.20971325	0.20977625	0.034626253	0.3175157
6.6	0.054074293	0.16888125	0.098168326	0.32711024	0.0060112986	0.50201652	0.80697836	0.94313286	2.1790688	1.4805967	1.6381816	0.28228992	0.14649107	0.043421475	0.33600394	0.035036496	0.023472123	0.0003733851	0.41605324	0.022085009	0.000054917288	1.6973939	5.3232002	0.23013514	0.16955961	0.32569906	0.10459624	0.44622135	0.16496286	0.2636081	0.027085831	0.21321405	0.21187342	0.033812202	0.31532621
6.65	0.053495834	0.16641186	0.096531274	0.32199002	0.0057873106	0.49726322	0.80514393	0.94896487	2.2067211	1.5096105	1.6745109	0.28837638	0.14968552	0.043797432	0.3389021	0.036016762	0.024119594	0.00039168381	0.42278202	0.022617927	0.000053885154	1.7218003	5.3552408	0.23012858	0.17120008	0.32269213	0.10361506	0.45058854	0.16782154	0.26928961	0.027700722	0.21675457	0.2140609	0.033002631	0.31312305
6.7	0.052929695	0.16398934	0.094929132	0.31694603	0.0055714241	0.49236281	0.80313196	0.95452815	2.2344169	1.5388783	1.7115799	0.2946069	0.15291684	0.044190238	0.34192793	0.037020911	0.024784763	0.00041102516	0.42953338	0.02316042	0.000052920216	1.7464059	5.3881894	0.23012232	0.17282747	0.31971027	0.10263389	0.45502303	0.17067772	0.27507865	0.028329	0.22033293	0.21633728	0.032197946	0.3109065
6.75	0.052375161	0.16161294	0.093360751	0.31197801	0.0053632198	0.48731459	0.80094086	0.95981315	2.2621452	1.5683884	1.749394	0.30098366	0.15618416	0.044600024	0.34508228	0.038049259	0.025467934	0.00043144932	0.43630391	0.02371248	0.000052020914	1.7712021	5.4220504	0.23011634	0.17444137	0.31675377	0.10165343	0.45952424	0.17352927	0.2809753	0.028970761	0.22394726	0.21870115	0.031398555	0.30867685
6.8	0.051832156	0.1592816	0.091825775	0.30708423	0.005162775	0.48212491	0.79857057	0.96481495	2.2898825	1.5981009	1.7879346	0.30750671	0.15948439	0.045026734	0.34836455	0.039101749	0.026169301	0.00045307538	0.44308937	0.024273856	0.000051193463	1.7961663	5.4568098	0.23011065	0.17604186	0.31382253	0.10067462	0.46408915	0.17637219	0.28697482	0.029625647	0.22759452	0.22114978	0.030605646	0.30643505
6.85	0.051301085	0.15699405	0.090324442	0.30226192	0.0049705388	0.47680545	0.79602222	0.96953214	2.3175964	1.6279551	1.8271647	0.31417447	0.16281277	0.045470179	0.35177294	0.040178039	0.026888981	0.00047608154	0.44988498	0.024844112	0.000050449902	1.8212651	5.4924402	0.23010528	0.17762936	0.31091615	0.099698614	0.46871298	0.17920116	0.29306881	0.030292957	0.2312708	0.22367941	0.029820996	0.30418262
6.9	0.050780412	0.15474993	0.088854585	0.29751266	0.0047854555	0.47134642	0.79329225	0.97394918	2.3452914	1.6579754	1.8671209	0.32099188	0.1661713	0.045930723	0.35531028	0.041278929	0.027627412	0.00050040676	0.45668832	0.025423554	0.000049778696	1.8465083	5.5289691	0.23010018	0.17920286	0.30803541	0.098725779	0.47339821	0.18201636	0.29926362	0.030973369	0.23497571	0.22629036	0.029044006	0.30191895
6.95	0.050269541	0.15254846	0.087415203	0.29283592	0.0046071983	0.46574846	0.79037936	0.97805739	2.3729541	1.6881448	1.9078043	0.32796073	0.16955871	0.04640846	0.35897718	0.042404664	0.028384875	0.0005261059	0.4634958	0.026012128	0.000049179733	1.8718845	5.5663976	0.23009532	0.18076204	0.3051805	0.097756865	0.47814377	0.18481531	0.30555843	0.031666897	0.23870717	0.22898097	0.028275231	0.29964444
7	0.049767874	0.15038883	0.086005292	0.28823117	0.0044354407	0.46001217	0.78728225	0.98184808	2.4005711	1.7184466	1.9492157	0.33508281	0.17297372	0.046903487	0.36277423	0.043555491	0.029161652	0.00055323386	0.47030384	0.026609781	0.0000486529	1.8973828	5.6047263	0.23009069	0.18230659	0.30235164	0.09679262	0.48294862	0.1875955	0.31195245	0.032373549	0.24246307	0.23174959	0.027515222	0.2973595
7.05	0.049274817	0.14827024	0.084623852	0.28369789	0.0042698558	0.45413818	0.78399964	0.98531255	2.4281289	1.7488637	1.9913562	0.3423599	0.17641505	0.047415898	0.36670203	0.044731656	0.029958025	0.00058184549	0.47710889	0.02721646	0.000048198085	1.9229918	5.6439564	0.23008626	0.1838362	0.29954903	0.09583379	0.48781171	0.19035445	0.31844489	0.033093338	0.24624133	0.23459455	0.026764533	0.29506455
7.1	0.048789773	0.14619189	0.08326988	0.27923554	0.0041101172	0.44812709	0.78053022	0.98844212	2.4556143	1.7793793	2.0342267	0.34979378	0.17988142	0.047945789	0.37076118	0.045933406	0.030774275	0.00061199568	0.48390735	0.027832112	0.000047815174	1.9487005	5.6840887	0.23008203	0.18535055	0.29677287	0.094881122	0.492732	0.19308966	0.32503494	0.033826275	0.25003985	0.2375142	0.026023715	0.29275999
7.15	0.048313255	0.14415284	0.081943795	0.27484171	0.003956653	0.44200026	0.77688002	0.9912474	2.4829954	1.8099284	2.0777692	0.35737958	0.18336804	0.048492763	0.37494836	0.047159907	0.031610222	0.00064392832	0.49069724	0.028456216	0.00004752114	1.9744754	5.725083	0.23007803	0.18685024	0.29402262	0.09393496	0.49770471	0.1957974	0.33171086	0.034571234	0.25385634	0.24050449	0.025293328	0.29044777
7.2	0.047844472	0.1421523	0.080644341	0.27051619	0.0038090043	0.43575452	0.77304639	0.99371614	2.5102621	1.8405026	2.1219954	0.36512031	0.18687424	0.049057004	0.37926487	0.048411604	0.032466232	0.00067766415	0.49747466	0.029088802	0.000047312799	2.0003091	5.7669475	0.23007423	0.18833481	0.29129861	0.092996132	0.50272946	0.19847536	0.33847382	0.035328432	0.25768872	0.24356419	0.02457394	0.28812801
7.25	0.047382824	0.14018948	0.079370515	0.26625846	0.0036668436	0.42939037	0.76902798	0.99583952	2.5374009	1.8710852	2.1669065	0.37301778	0.19039875	0.049638611	0.38371133	0.049688747	0.033342591	0.0007132572	0.50423602	0.029729818	0.000047189971	2.0261907	5.8096834	0.23007061	0.18980392	0.28860106	0.092065394	0.50780519	0.20112104	0.34532306	0.036097885	0.26153489	0.24669164	0.023866115	0.28580113
7.3	0.046927904	0.13826354	0.078121554	0.26206765	0.0035299731	0.42291189	0.76482471	0.99761204	2.5643954	1.901651	2.2124936	0.38107268	0.19393969	0.050237596	0.38828768	0.050991403	0.034239503	0.00075079408	0.51097798	0.030379133	0.000047155419	2.0521051	5.8532848	0.23006716	0.19125743	0.28593004	0.091143428	0.51293023	0.20373172	0.35225596	0.036879414	0.26539269	0.24988479	0.023170416	0.28346778
7.35	0.046479321	0.13637366	0.076896718	0.25794289	0.003398206	0.41632345	0.76043659	0.99902849	2.5912287	1.9321743	2.2587469	0.38928558	0.19749514	0.050853965	0.39299382	0.052319625	0.035157169	0.00079036404	0.51769725	0.031036606	0.000047212148	2.0780369	5.8977449	0.23006389	0.19269519	0.28328562	0.090230915	0.51810284	0.20630468	0.3592697	0.037672824	0.26926	0.25314154	0.022487407	0.28112867
7.4	0.046036697	0.134519	0.075695286	0.25388326	0.0032713661	0.40962968	0.75586374	1.0000839	2.6178837	1.9626287	2.3056559	0.39765699	0.20106311	0.051487718	0.39782957	0.053673446	0.036095779	0.00083205893	0.52439052	0.031702093	0.000047363395	2.1039707	5.9430566	0.23006078	0.19411707	0.28066786	0.089328529	0.52332122	0.20883714	0.36636135	0.038477904	0.27313465	0.25645976	0.021817654	0.27878449
7.45	0.045599668	0.13269879	0.074516559	0.24988796	0.0031492641	0.40283674	0.7511076	1.0007762	2.6443447	1.9929892	2.3532061	0.40618662	0.20464181	0.052138815	0.40279449	0.055052809	0.037055451	0.00087598269	0.53105515	0.032375452	0.000047613744	2.1298917	5.9892107	0.23005782	0.19552295	0.27807678	0.0884367	0.52858384	0.21132688	0.37352746	0.039294368	0.277015	0.2598374	0.021161406	0.27643595
7.5	0.045167868	0.13091261	0.073359873	0.24595675	0.0030316163	0.3959564	0.74617511	1.0011154	2.6706022	2.023239	2.4013695	0.41487123	0.2082304	0.052807068	0.4078871	0.056457279	0.038035993	0.00092228329	0.53769126	0.033056583	0.000047972842	2.1557897	6.0361909	0.23005499	0.19691283	0.27551232	0.087554808	0.53389036	0.213774	0.38076288	0.040121665	0.28090158	0.26327293	0.020517515	0.27408363
7.55	0.044740977	0.12915942	0.072224557	0.2420883	0.0029183412	0.38899099	0.74106348	1.0010903	2.6966344	2.0533444	2.4501407	0.42371275	0.21182614	0.05349254	0.41310766	0.057887061	0.039037759	0.00097103575	0.54429399	0.033745291	0.000048441764	2.1816453	6.0839922	0.2300523	0.19828655	0.27297454	0.086684136	0.53923807	0.21617429	0.38806511	0.040959687	0.28479093	0.26676378	0.019887383	0.27172839
7.6	0.044318678	0.12743842	0.071109973	0.23828168	0.0028092857	0.3819473	0.73577424	1.0006992	2.7224244	2.0832779	2.4995034	0.43271076	0.21542705	0.054195177	0.4184556	0.059342065	0.04006086	0.0010223502	0.55086064	0.034441415	0.000049025613	2.2074425	6.1326038	0.23004975	0.19964406	0.27046346	0.085825139	0.54462521	0.21852536	0.39543033	0.041808112	0.28868128	0.27030781	0.019271317	0.26937099
7.65	0.04390067	0.12574886	0.070015502	0.23453598	0.0027043056	0.37483249	0.73030909	0.99994087	2.7479552	2.1130116	2.5494403	0.44186472	0.2190311	0.054914915	0.42393028	0.06082218	0.041105393	0.0010763402	0.55738858	0.035144786	0.000049729808	2.2331651	6.1820145	0.23004731	0.2009853	0.26797904	0.084978254	0.55005	0.22082483	0.40285451	0.042666598	0.29257092	0.27390281	0.018669601	0.26701223
7.7	0.043486666	0.12408994	0.068940545	0.23085026	0.0026032657	0.3676541	0.72466996	0.99881451	2.7732097	2.1425169	2.5999331	0.4511739	0.22263625	0.055651682	0.429531	0.062327273	0.042171447	0.0011331224	0.56387526	0.03585523	0.000050560085	2.2587969	6.2322123	0.230045	0.20231023	0.26552127	0.084143893	0.55551061	0.22307037	0.41033345	0.043534786	0.29645816	0.27754658	0.018082499	0.26465291
7.75	0.043076395	0.1224609	0.067884525	0.22722355	0.00250604	0.36042004	0.71885892	0.99731977	2.7981705	2.1717649	2.6509623	0.46063748	0.22624039	0.056405396	0.43525697	0.063857192	0.043259098	0.0011928168	0.57031817	0.036572566	0.000051522493	2.2843211	6.2831843	0.23004281	0.20361883	0.26309012	0.083322446	0.56100519	0.22525964	0.41786276	0.044412293	0.30034134	0.28123687	0.017510254	0.26229384
7.8	0.042669554	0.12086114	0.066846837	0.22365531	0.0024124143	0.35313684	0.71288155	0.99546304	2.8228285	2.2007403	2.7025062	0.47025289	0.22984263	0.057175926	0.44110716	0.065411636	0.044368216	0.0012555558	0.5767162	0.037296685	0.000052627715	2.3097271	6.3349169	0.23004072	0.20491098	0.26068559	0.082514062	0.56653281	0.227392	0.42543879	0.045298697	0.30422034	0.28497236	0.016952471	0.25993539
7.85	0.042265873	0.11929002	0.065826913	0.22014484	0.0023222158	0.34581198	0.70674252	0.99324908	2.8471717	2.2294223	2.7545421	0.48001795	0.2334416	0.057963149	0.44708052	0.066990327	0.045498725	0.0013214721	0.58306784	0.038027448	0.000053885307	2.3350021	6.3873959	0.23003872	0.20618662	0.25830769	0.081718942	0.57209219	0.22946626	0.43305738	0.046193565	0.30809454	0.28875139	0.01640894	0.25757808
7.9	0.041865144	0.1177467	0.064824253	0.21669095	0.0022353855	0.33845521	0.70044312	0.99067631	2.8711788	2.2577745	2.8070483	0.48993207	0.23703462	0.058766971	0.45317613	0.068593102	0.046650749	0.0013906918	0.58937026	0.038764624	0.000055300488	2.3601262	6.4406065	0.23003683	0.20744582	0.25595629	0.0809375	0.57768098	0.23147947	0.44071327	0.047096463	0.31196178	0.29257125	0.015880092	0.255223
7.95	0.041467146	0.11623047	0.063838348	0.21329272	0.0021518076	0.33107544	0.69398705	0.98774784	2.8948341	2.2857695	2.860001	0.49999344	0.24061978	0.059587263	0.4593929	0.070219692	0.047824267	0.0014633505	0.59562156	0.03950803	0.000056881709	2.3850833	6.4945333	0.23003502	0.20868857	0.25363134	0.080169983	0.58329746	0.23342981	0.44840159	0.048006927	0.31582091	0.29642986	0.015365922	0.25287092
8	0.041071671	0.11474061	0.062868707	0.20994922	0.0020713733	0.32368196	0.68737828	0.98446739	2.9181219	2.3133797	2.913375	0.51020006	0.24419518	0.060423887	0.46572964	0.071869806	0.049019244	0.0015395872	0.60181992	0.040257481	0.000058637834	2.4098576	6.5491602	0.23003331	0.20991489	0.25133277	0.079416608	0.58893988	0.23531553	0.45611735	0.048924471	0.31967085	0.30032511	0.014866388	0.25052261
8.05	0.040678526	0.11327642	0.061914858	0.20665954	0.0019939807	0.31628436	0.68062105	0.98083927	2.9410265	2.3405773	2.9671445	0.52054978	0.24775889	0.061276696	0.47218509	0.073543128	0.050235629	0.0016195446	0.60796365	0.041012783	0.000060578136	2.4344329	6.6044701	0.23003168	0.2111248	0.24906047	0.078677567	0.59460649	0.23713492	0.46385537	0.049848587	0.3235106	0.3042549	0.014381416	0.24817887
8.1	0.040287531	0.11183722	0.060976349	0.20342271	0.0019195348	0.30889255	0.67371983	0.97686837	2.9635323	2.3673343	3.0212823	0.53104027	0.25130899	0.062145531	0.47875793	0.075239317	0.051473356	0.0017033686	0.61405113	0.041773743	0.000062712298	2.4587931	6.6604456	0.23003014	0.21231836	0.24681435	0.077953024	0.60029554	0.23888634	0.47161033	0.05077875	0.3273392	0.30821713	0.013910894	0.24584047
8.15	0.039898462	0.11042255	0.060052673	0.20023846	0.0018477912	0.30150329	0.66668141	0.97256335	2.9856412	2.393652	3.0757701	0.5416675	0.25484561	0.063030257	0.48544716	0.076957958	0.052732089	0.0017911866	0.62008163	0.04254031	0.000065060045	2.4829342	6.7170736	0.23002866	0.21349538	0.2445945	0.077243296	0.60600665	0.24057004	0.47938052	0.051714673	0.33115739	0.31221177	0.013454734	0.24350711
8.2	0.039511188	0.10903165	0.059143438	0.19710563	0.0017787161	0.29413127	0.65951018	0.96792932	3.0073322	2.419493	3.1305756	0.55242926	0.2583662	0.063930688	0.49225118	0.07869868	0.054011806	0.0018831584	0.62605347	0.043312234	0.000067628948	2.5068361	6.7743335	0.23002726	0.21465598	0.24240074	0.076548439	0.61173762	0.24218391	0.48715916	0.052655709	0.33496386	0.31623605	0.013012739	0.24117993
8.25	0.039125568	0.10766387	0.058248246	0.19402328	0.0017122283	0.28678684	0.65221149	0.96297307	3.0285906	2.4448299	3.185669	0.56332263	0.2618689	0.064846636	0.49916845	0.080461071	0.055312384	0.0019794396	0.63196535	0.044089316	0.00007043035	2.5304829	6.832206	0.23002593	0.21580025	0.24023294	0.075868546	0.61748671	0.24372656	0.49494061	0.053601282	0.33875793	0.32028796	0.012584695	0.2388597
8.3	0.038741473	0.10631857	0.057366711	0.19099054	0.0016482367	0.27947922	0.64479118	0.95770236	3.0494034	2.4696382	3.2410205	0.57434436	0.26535206	0.065777908	0.50619742	0.082244691	0.056633657	0.0020801867	0.63781615	0.044871365	0.000073477017	2.5538599	6.8906716	0.23002466	0.21692823	0.23809099	0.075203701	0.62325233	0.24519683	0.50271948	0.054550824	0.34253914	0.32436569	0.012170361	0.23654708
8.35	0.038358785	0.10499512	0.056498462	0.18800654	0.0015866556	0.27221783	0.63725534	0.95212552	3.069758	2.4938936	3.2965993	0.585491	0.26881405	0.066724303	0.51333644	0.084049074	0.057975439	0.0021855598	0.64360485	0.04565819	0.000076782238	2.5769523	6.9497101	0.23002345	0.21803999	0.23597478	0.074553963	0.6290329	0.24659367	0.51049026	0.055503748	0.34630712	0.32846743	0.01176946	0.23424272
8.4	0.0379774	0.10369292	0.055643151	0.18507039	0.001527404	0.26501225	0.62961038	0.94625157	3.089642	2.5175718	3.3523735	0.59675892	0.27225327	0.067685609	0.52058381	0.08587373	0.059337526	0.0022957219	0.64933053	0.046449597	0.000080359834	2.5997455	7.0093007	0.23002231	0.21913559	0.23388417	0.073919368	0.63482681	0.24791607	0.51824735	0.056459453	0.35006161	0.33259143	0.011381681	0.23194726
8.45	0.037597227	0.10241141	0.05480044	0.18218134	0.0014703834	0.25786785	0.62186222	0.94008857	3.1090466	2.5406546	3.4083143	0.60814422	0.27566843	0.068661623	0.52793794	0.087718137	0.060719659	0.0024108264	0.65499227	0.047245415	0.000084226885	2.6222275	7.0694236	0.23002122	0.22021508	0.23181905	0.073299977	0.64063275	0.24916322	0.52598593	0.057417402	0.35380244	0.33673632	0.011006877	0.22966116
8.5	0.037218181	0.10115014	0.053969995	0.17933889	0.0014154432	0.25077916	0.61401513	0.93364143	3.1279726	2.5631385	3.464401	0.61964267	0.27905903	0.069652182	0.53539759	0.089581723	0.062121461	0.0025309967	0.66058903	0.048045534	0.000088407894	2.6443925	7.130063	0.23002019	0.22127844	0.22977938	0.07269596	0.64644995	0.25033463	0.53370343	0.058377262	0.35752969	0.34090183	0.010645361	0.22738437
8.55	0.036840204	0.099908451	0.05315153	0.17654196	0.0013625569	0.24376389	0.6060777	0.92692366	3.146402	2.5849896	3.5205925	0.63125017	0.28242298	0.07065701	0.54296055	0.091463944	0.063542739	0.0026564286	0.66612037	0.048849708	0.000092913491	2.6662217	7.191193	0.2300192	0.22232583	0.22776496	0.072107186	0.65227644	0.25142938	0.54139228	0.059338228	0.36124325	0.34508553	0.010296377	0.22511787
8.6	0.036463245	0.098685795	0.052344766	0.17378976	0.0013116499	0.23682966	0.598057	0.91994586	3.1643254	2.6061878	3.5768556	0.64296227	0.28575894	0.071675872	0.55062495	0.093364207	0.064983192	0.00278729	0.67158572	0.049657751	0.000097761258	2.6877022	7.2527916	0.23001826	0.22335732	0.22577564	0.071533624	0.65811081	0.25244683	0.54904698	0.060299681	0.36494318	0.34928596	0.0099595952	0.22286215
8.65	0.036087267	0.097481636	0.051549439	0.17108148	0.0012626514	0.22998401	0.58996034	0.91271915	3.181734	2.6267135	3.6331563	0.65477434	0.28906558	0.072708518	0.55838886	0.095281897	0.066442498	0.0029237517	0.67698461	0.050469472	0.00010296945	2.7088212	7.3148359	0.23001737	0.22437302	0.22381126	0.07097522	0.66395167	0.25338645	0.55666195	0.061260988	0.36862967	0.35350175	0.0096346642	0.2206177
8.7	0.035712247	0.096295448	0.050765304	0.16841632	0.0012154944	0.22323444	0.58179528	0.90525522	3.1986193	2.6465472	3.6894597	0.66668154	0.29234162	0.073754695	0.56625026	0.097216373	0.067920315	0.0030659868	0.68231667	0.051284683	0.00010855697	2.7295663	7.3773026	0.23001652	0.22537303	0.22187168	0.070431897	0.66979762	0.25424778	0.56423157	0.062221504	0.37230296	0.35773151	0.0093212067	0.21838502
8.75	0.035338174	0.095126718	0.049992136	0.16579348	0.0011701157	0.2165884	0.57356963	0.89756629	3.2149733	2.6656704	3.7457302	0.67867886	0.29558581	0.074814137	0.57420713	0.099166969	0.06941628	0.0032141712	0.68758164	0.052103192	0.00011454342	2.749925	7.4401678	0.23001572	0.22635746	0.21995673	0.069903558	0.67564731	0.25503046	0.57175014	0.063180572	0.37596341	0.36197394	0.0090188219	0.21616455
8.8	0.034965018	0.093975035	0.049229677	0.16321238	0.0011264194	0.21004255	0.56528634	0.88965573	3.2307946	2.6840754	3.8019439	0.69076166	0.29879726	0.075886635	0.58225786	0.10113291	0.070929948	0.0033684215	0.69277864	0.052924851	0.0001209568	2.7698903	7.5034125	0.23001495	0.22732637	0.21806627	0.069390299	0.6814997	0.25573381	0.57921414	0.064137746	0.37961087	0.36622846	0.0087277087	0.21395653
8.85	0.03459278	0.092839943	0.048477719	0.16067231	0.0010843351	0.20359985	0.55695166	0.88153304	3.2460788	2.7017488	3.8580685	0.70292478	0.30197491	0.076971933	0.59040049	0.10311346	0.072460889	0.0035288935	0.69790732	0.053749484	0.00012782117	2.7894522	7.5670141	0.23001422	0.22827985	0.21620017	0.068892066	0.68735357	0.25635749	0.58661867	0.065092432	0.38324563	0.37049412	0.0084476719	0.21176129
8.9	0.034221502	0.09172094	0.047736101	0.15817244	0.0010438218	0.19727069	0.54857559	0.87321482	3.2608172	2.7186698	3.9140626	0.71516244	0.30511752	0.078069723	0.59863265	0.10510788	0.074008698	0.0036957885	0.7029679	0.054576886	0.00013515587	2.8085975	7.6309453	0.23001353	0.22921806	0.2143582	0.068408632	0.69320755	0.25690147	0.59395717	0.066043872	0.38686847	0.37476954	0.0081780565	0.20957931
8.95	0.033851219	0.09061758	0.047004659	0.15571205	0.0010048229	0.1910598	0.54016573	0.86471334	3.2750048	2.7348241	3.9698907	0.72746896	0.30822406	0.079179721	0.60695216	0.10711541	0.075572913	0.0038692782	0.70796035	0.055406871	0.00014298498	2.8273157	7.6951816	0.23001286	0.23014113	0.2125402	0.067939862	0.6990604	0.25736564	0.60122422	0.066991407	0.39047993	0.37905371	0.0079185107	0.20741095
9	0.03348198	0.089529432	0.046283243	0.1532904	0.00096728534	0.18497163	0.53172984	0.85604118	3.2886375	2.7501977	4.0255164	0.7398385	0.31129351	0.080301637	0.61535679	0.10913523	0.077153055	0.0040495354	0.7128847	0.056239254	0.00015133337	2.8455967	7.7596977	0.23001224	0.23104918	0.21074598	0.067485603	0.70491094	0.25774993	0.60841437	0.067934374	0.39408064	0.38334571	0.0076686704	0.20525652
9.05	0.033113846	0.088456076	0.045571722	0.15090681	0.0009311588	0.17901036	0.52327579	0.84721132	3.3017115	2.7647774	4.0809029	0.75226502	0.31432493	0.081435172	0.62384427	0.11116651	0.07874862	0.0042367345	0.71774108	0.057073851	0.00016022674	2.8634305	7.8244681	0.23001164	0.23194235	0.20897534	0.067045684	0.71075799	0.25805438	0.61552215	0.0688721	0.39767133	0.38764466	0.0074281595	0.20311635
9.1	0.032746892	0.087397107	0.04486998	0.14856056	0.00089639627	0.17317993	0.51481163	0.83823711	3.3142234	2.7785507	4.1360131	0.76474231	0.31731738	0.082580021	0.63241229	0.11320838	0.080359082	0.0044310512	0.72252972	0.057910476	0.00016969161	2.8808075	7.8894666	0.23001107	0.23282079	0.20722809	0.066619917	0.71660041	0.25827908	0.62254205	0.069803903	0.40125276	0.39194974	0.0071965897	0.20099071
9.15	0.032380975	0.086352237	0.044177655	0.14625125	0.00086289491	0.16747244	0.50633276	0.82910919	3.3261751	2.791518	4.1908355	0.77726657	0.32026996	0.083736001	0.64105952	0.11525958	0.081983811	0.0046324797	0.72724913	0.058749003	0.00017976773	2.8977254	7.9546791	0.23001053	0.23368452	0.20550414	0.066208857	0.72243695	0.25842283	0.62947251	0.07072952	0.40482389	0.39626074	0.0069744796	0.19887987
9.2	0.032016294	0.085321042	0.04349478	0.14397808	0.00083063947	0.16189632	0.49785307	0.81985167	3.3375626	2.8036626	4.2453203	0.78983009	0.32318184	0.084902736	0.64978309	0.11731936	0.083622275	0.0048412779	0.73190048	0.059589222	0.00019047787	2.9141721	8.0200733	0.23001001	0.23453374	0.20380323	0.06581195	0.72826656	0.25848647	0.63630627	0.071648067	0.40838649	0.40057669	0.0067610177	0.19678408
9.25	0.031652944	0.084303168	0.042821271	0.14174039	0.00079958768	0.1564538	0.48938003	0.8104772	3.3483845	2.8149748	4.2994307	0.8024263	0.32605222	0.086079907	0.6585806	0.11938674	0.085273877	0.0050576113	0.73648408	0.06043095	0.00020185195	2.9301393	8.0856229	0.23000952	0.23536861	0.20212516	0.065429011	0.73408816	0.25847023	0.64303809	0.072558872	0.41194142	0.40489699	0.006555851	0.19470358
9.3	0.031291024	0.083298274	0.04215705	0.13953756	0.00076969769	0.15114633	0.48092071	0.80099776	3.3586405	2.8254464	4.3531307	0.81504857	0.32888033	0.087267197	0.66744966	0.12146072	0.086937995	0.0052816385	0.74100028	0.061274011	0.0002139213	2.9456195	8.1513015	0.23000906	0.23618929	0.20046972	0.065059877	0.73990068	0.25837433	0.64966287	0.073461272	0.41548952	0.40922111	0.0063586558	0.19263857
