5.8	0.04742673	0.15620195	0.082821805	0.29503231	0.011996541	0.50375538	0.87529096	1.0079781	2.4714515	1.6652812	1.8759806	0.32408952	0.16397486	0.040953277	0.31724752	0.040761361	0.026909796	0.00046233714	0.44945169	0.020352422	0.000033643162	1.7914793	4.9610326	0.23029721	0.13780823	0.40551974	0.098205867	0.38729248	0.18316995	0.28113709	0.028694344	0.22211092	0.20789987	0.027385247	0.31061481
5.85	0.046888974	0.1537918	0.081409485	0.29013747	0.011547741	0.49761486	0.87127723	1.0123161	2.499707	1.6972014	1.9169683	0.33101279	0.16756294	0.041470658	0.32123203	0.041954258	0.027678164	0.0004871643	0.45657016	0.020842053	0.00003303695	1.8182959	5.0014275	0.23028262	0.13961696	0.40179194	0.097195857	0.3925591	0.18628885	0.28769271	0.029397339	0.22587227	0.21068652	0.026715665	0.30815368
5.9	0.04636482	0.15142855	0.080030538	0.28532223	0.011115695	0.49134367	0.86708965	1.0163415	2.5279187	1.7293521	1.958764	0.33809485	0.17118629	0.042005754	0.32535007	0.043177962	0.028468766	0.00051346529	0.46369936	0.021340057	0.000032497232	1.8452918	5.042759	0.23026873	0.1414206	0.39808829	0.096188305	0.39788759	0.18939696	0.29436707	0.030115077	0.22966525	0.21354853	0.026050164	0.30568951
5.95	0.045853629	0.14911134	0.078683936	0.28058564	0.010699843	0.48494261	0.86272707	1.0200451	2.556071	1.7617107	2.0013683	0.34533789	0.17484292	0.042558683	0.32960238	0.044432862	0.029282016	0.00054131848	0.47083464	0.021846364	0.000032024957	1.8724534	5.0850274	0.23025554	0.14321862	0.39440913	0.095184174	0.40327647	0.19249098	0.30115897	0.030847544	0.23348744	0.21648446	0.025389455	0.3032225
6	0.045354789	0.14683929	0.077368685	0.27592669	0.010299659	0.47841266	0.85818832	1.0234179	2.5841477	1.7942537	2.044781	0.35274407	0.17853073	0.04312956	0.33398962	0.045719341	0.030118326	0.0005708048	0.47797128	0.022360896	0.000031621368	1.8997664	5.1282322	0.230243	0.14501045	0.39075476	0.094184444	0.40872417	0.19556749	0.30806708	0.031594717	0.23733634	0.21949281	0.024734283	0.30075284
6.05	0.044867705	0.14461148	0.076083826	0.27134429	0.0099146608	0.47175495	0.85347219	1.0264507	2.6121321	1.8269564	2.0890012	0.3603155	0.18224755	0.04371849	0.33851244	0.047037774	0.030978111	0.00060200781	0.48510452	0.022883568	0.000031288006	1.9272159	5.1723726	0.2302311	0.14679555	0.3871255	0.093190113	0.41422906	0.19862302	0.31508994	0.032356561	0.24120939	0.22257203	0.024085431	0.29828073
6.1	0.044391809	0.14242699	0.074828432	0.26683731	0.0095443993	0.46497079	0.84857745	1.0291346	2.6400074	1.8597935	2.1340277	0.36805426	0.18599111	0.044325578	0.34317142	0.048388532	0.031861786	0.00063501367	0.4922295	0.02341429	0.000031026711	1.9547869	5.2174474	0.23021982	0.14857338	0.38352168	0.092202198	0.41978938	0.201654	0.32222593	0.033133027	0.24510396	0.22572051	0.023443719	0.29580642
6.15	0.043926293	0.14028615	0.073601111	0.26240691	0.0091874994	0.45807576	0.84351154	1.0314798	2.6677652	1.8927462	2.1798311	0.37595736	0.18976033	0.044950592	0.34796474	0.049771124	0.032769241	0.00067000607	0.49934816	0.023953034	0.00003083711	1.9824725	5.2634422	0.23020904	0.15034381	0.3799432	0.091219782	0.425405	0.20466145	0.32946933	0.033923505	0.2490207	0.22893657	0.022807848	0.29333097
6.2	0.043470611	0.13818807	0.072400963	0.25805203	0.0088435085	0.4510727	0.83827389	1.0334791	2.6953884	1.9257877	2.2264066	0.38402639	0.19355285	0.045593596	0.35289268	0.051185836	0.033700848	0.00070708436	0.50645611	0.024499703	0.000030721424	2.0102573	5.3103537	0.23019875	0.15210634	0.37639035	0.090243756	0.43107415	0.20764205	0.33681793	0.03472788	0.25295713	0.23221849	0.022178529	0.2908547
6.25	0.043024333	0.13613137	0.071227303	0.25377068	0.0085123592	0.4439595	0.8328608	1.0351184	2.7228565	1.9588877	2.2737582	0.39226469	0.19736582	0.046254769	0.35795637	0.052633249	0.034657167	0.00074631637	0.51354643	0.025054167	0.000030683072	2.0381221	5.3581826	0.23018895	0.15386034	0.37286357	0.089275728	0.43679438	0.21059067	0.3442708	0.035546217	0.25690953	0.2355645	0.021557286	0.28837766
6.3	0.042586942	0.13411518	0.070079269	0.24956181	0.0081936186	0.43674014	0.82727216	1.0363919	2.750152	1.9920177	2.3218781	0.40067348	0.20119679	0.046934145	0.36315589	0.054113586	0.035638543	0.00078781216	0.52061497	0.025616322	0.000030724724	2.0660511	5.4069239	0.23017964	0.15560533	0.36936312	0.088316511	0.44256387	0.21350409	0.35182521	0.036378344	0.26087552	0.23897278	0.020944779	0.28590026
6.35	0.042157943	0.13213863	0.06895603	0.24542432	0.0078868823	0.4294189	0.82150794	1.0372938	2.7772574	2.0251488	2.3707576	0.40925387	0.20504323	0.047631753	0.36849124	0.055627052	0.036645312	0.00083168535	0.52765762	0.026186055	0.000030849321	2.094028	5.4565721	0.2301708	0.15734086	0.36588928	0.087366917	0.4483807	0.21637902	0.35947825	0.037224068	0.26485266	0.24244143	0.020341685	0.28342291
6.4	0.041736857	0.1302008	0.067856784	0.24135708	0.0075917741	0.42200036	0.81556814	1.0378186	2.8041548	2.0582509	2.4203869	0.4180069	0.20890258	0.04834761	0.37396236	0.057173838	0.037677809	0.0008780531	0.53467025	0.026763249	0.000031060076	2.122036	5.507121	0.2301624	0.15906648	0.3624423	0.086427756	0.45424292	0.21921216	0.36722685	0.038083182	0.26883851	0.24596853	0.019748693	0.28094606
6.45	0.04132323	0.1283008	0.066780757	0.2373589	0.007307946	0.41448941	0.80945283	1.0379612	2.830826	2.0912931	2.4707555	0.42693353	0.21277215	0.049081727	0.37956914	0.058754119	0.038736362	0.00092703614	0.54164874	0.02734778	0.000031360474	2.1500582	5.5585639	0.23015445	0.16078175	0.35902244	0.085499837	0.46014849	0.22200015	0.37506774	0.038955459	0.27283057	0.24955208	0.019166511	0.27847019
6.5	0.040916625	0.12643769	0.065727205	0.23342857	0.0070350786	0.40689125	0.80316215	1.0377166	2.8572523	2.1242436	2.5218519	0.43603462	0.21664922	0.049834106	0.38531136	0.060368055	0.039821296	0.00097875872	0.54858898	0.027939519	0.000031754272	2.178077	5.6108932	0.23014692	0.16248625	0.35562996	0.084583969	0.46609529	0.22473962	0.38299749	0.039840656	0.27682635	0.25319003	0.01859586	0.27599579
6.55	0.04051641	0.12461156	0.064695033	0.22956669	0.0067721131	0.39922017	0.7967067	1.0371009	2.88343	2.1570943	2.5736441	0.44530573	0.22053393	0.05060448	0.39118704	0.062014994	0.04093229	0.0010334433	0.55549333	0.028538391	0.000032249976	2.2060876	5.6640931	0.23013973	0.16417977	0.35226485	0.083679038	0.47208392	0.22743281	0.39101088	0.040738152	0.28082767	0.25688143	0.018034872	0.27352334
6.6	0.040122132	0.12282172	0.063683458	0.22577244	0.006518587	0.39148428	0.79008945	1.0361153	2.9093438	2.1898178	2.6261135	0.4547462	0.22442419	0.051392769	0.39719537	0.063694861	0.042069494	0.0010912458	0.56235935	0.029144271	0.000032853051	2.234075	5.7181527	0.23013285	0.16586198	0.3489273	0.082785349	0.47811287	0.23007774	0.39910367	0.041647575	0.28483313	0.26062444	0.017483622	0.27105339
6.65	0.039733495	0.12106681	0.062691963	0.2220438	0.0062745525	0.38368641	0.78330682	1.0347477	2.9349686	2.2223708	2.6792534	0.46435857	0.2283159	0.052199044	0.40333663	0.065408065	0.043233458	0.0011522659	0.56918052	0.029756991	0.000033566396	2.2620159	5.773066	0.23012632	0.16753237	0.34561765	0.081904426	0.48417878	0.23266879	0.40727251	0.042568763	0.28883847	0.26441639	0.01694385	0.26858651
6.7	0.03935011	0.119346	0.061719861	0.21837969	0.006039683	0.37583435	0.77636079	1.0329975	2.960287	2.2547215	2.7330455	0.47414253	0.2322065	0.053023234	0.40961006	0.067154581	0.044424386	0.0012166567	0.57595377	0.030376408	0.000034395558	2.2898931	5.8288219	0.23012011	0.16919058	0.34233611	0.081036771	0.49027972	0.23520331	0.41551301	0.043501347	0.29284178	0.26825522	0.016415932	0.26612327
6.75	0.038971604	0.11765846	0.06076649	0.21477899	0.0058136719	0.36793632	0.76925355	1.0308647	2.9852814	2.286838	2.7874706	0.48409765	0.23609335	0.053865255	0.41601484	0.06893436	0.045642472	0.0012845763	0.58267606	0.031002374	0.000035346403	2.3176895	5.8854086	0.23011421	0.17083628	0.33908287	0.080182864	0.4964137	0.23767868	0.42382055	0.044444936	0.29684111	0.27213879	0.015900227	0.26366427
6.8	0.038597621	0.11600335	0.059831212	0.21124059	0.0055962323	0.36000091	0.76198745	1.0283496	3.009934	2.3186876	2.8425081	0.49422331	0.23997381	0.054725012	0.42255006	0.070747327	0.0468879	0.0013561871	0.58934447	0.031634737	0.00003642512	2.3453876	5.9428138	0.23010861	0.17246911	0.33585813	0.079343163	0.50257873	0.24009232	0.43219035	0.045399118	0.30083459	0.27606494	0.015397085	0.26121016
6.85	0.038227823	0.11437983	0.058913414	0.20776334	0.0053870973	0.35203714	0.754565	1.0254531	3.0342271	2.3502368	2.8981364	0.50451878	0.24384516	0.055602398	0.42921471	0.072593385	0.048160839	0.0014316561	0.59595613	0.03227334	0.000037638219	2.3729695	6.0010243	0.2301033	0.17408876	0.33266207	0.078518104	0.50877273	0.24244165	0.44061742	0.046363458	0.30482033	0.28003144	0.014906838	0.25876156
6.9	0.037861892	0.11278707	0.058012509	0.20434609	0.0051860196	0.34405443	0.74698891	1.0221765	3.0581424	2.3814517	2.954333	0.51498318	0.24770467	0.056497297	0.43600771	0.074472411	0.049461448	0.0015111551	0.60250825	0.032918019	0.00003899253	2.4004172	6.0600264	0.23009827	0.1756949	0.32949488	0.077708099	0.51499362	0.24472412	0.44909658	0.047337501	0.30879647	0.28403606	0.014429808	0.25631917
6.95	0.037499445	0.11122482	0.057127757	0.20098875	0.0049923163	0.33605745	0.73926993	1.0185354	3.0816811	2.4123323	3.0110694	0.52561151	0.25155303	0.057409479	0.44292739	0.0763837	0.050789269	0.0015949191	0.60900182	0.03356874	0.000040505871	2.4277263	6.1198042	0.23009348	0.1772874	0.32635645	0.076912652	0.52124187	0.24694132	0.45762438	0.048320747	0.31276485	0.28807862	0.013964772	0.25388279
7	0.03714016	0.10969252	0.056258536	0.19769066	0.0048055649	0.328054	0.73141483	1.0145386	3.1048338	2.4428598	3.0683189	0.53640071	0.25538909	0.05833876	0.44997228	0.078326818	0.052144151	0.0016831566	0.61543595	0.034225392	0.000042190749	2.4548845	6.1803419	0.2300889	0.17886602	0.32324681	0.07613171	0.52751653	0.24909269	0.46619615	0.049312686	0.31672539	0.29215781	0.013511302	0.25145276
7.05	0.036783808	0.10818901	0.055404419	0.19445005	0.0046258019	0.32005722	0.72342294	1.0101823	3.1275726	2.4729813	3.1260573	0.54735141	0.25920823	0.059285036	0.45714125	0.080301845	0.053526515	0.0017760244	0.62180625	0.034887733	0.000044049712	2.4818664	6.2416243	0.23008454	0.18043041	0.32016627	0.075366058	0.53381414	0.25117374	0.47480517	0.050312811	0.32067447	0.2962702	0.013070431	0.24903022
7.1	0.036430127	0.10671355	0.054564889	0.19126587	0.0044527801	0.31207726	0.71529904	1.0054721	3.1498823	2.5026664	3.1842568	0.55846147	0.26300815	0.060248127	0.46443278	0.082308467	0.05493637	0.0018737225	0.62811089	0.035555601	0.000046092733	2.5086555	6.3036346	0.2300804	0.18198033	0.31711493	0.074615864	0.54013289	0.25318274	0.48344581	0.051320576	0.32461097	0.30041373	0.012642159	0.2466158
7.15	0.03607887	0.10526537	0.053739448	0.18813707	0.0042862666	0.30412458	0.70704816	1.0004144	3.1717477	2.5318845	3.2428881	0.56972852	0.26678654	0.06122784	0.47184527	0.084346336	0.056373701	0.0019764568	0.63434814	0.036228835	0.00004833024	2.5352349	6.3663553	0.23007647	0.18351555	0.3140929	0.073881264	0.54647101	0.25511805	0.49211228	0.052335415	0.32853381	0.30458634	0.012226454	0.24421011
7.2	0.035729806	0.10384374	0.052927623	0.1850626	0.0041260428	0.29621001	0.69867562	0.99501629	3.1931536	2.5606048	3.3019209	0.58115003	0.27054111	0.062223972	0.47937699	0.086415075	0.057838478	0.002084438	0.64051639	0.036907268	0.000050773112	2.561588	6.4297682	0.23007273	0.18503585	0.31110027	0.07316236	0.55282669	0.25697808	0.5007986	0.053356739	0.33244197	0.30878595	0.011823252	0.24181378
7.25	0.035382722	0.10244791	0.052128964	0.18204139	0.0039719041	0.28834469	0.69018699	0.98928542	3.2140851	2.5887964	3.3613237	0.59272324	0.27426953	0.063236305	0.48702616	0.088514275	0.059330649	0.0021978824	0.64661416	0.037590729	0.000053432683	2.5876977	6.4938545	0.23006918	0.18654102	0.30813712	0.072459221	0.55919814	0.25876134	0.50949862	0.054383938	0.33633452	0.31301047	0.011432455	0.23942747
7.3	0.03503742	0.10107715	0.051343042	0.17907237	0.0038236602	0.28054012	0.68158813	0.98323018	3.2345273	2.6164281	3.4210638	0.60444524	0.27796952	0.064264608	0.49479088	0.090643497	0.060850145	0.0023170117	0.65264009	0.038279045	0.000056320736	2.6135472	6.5585945	0.23006581	0.18803087	0.30520353	0.071771883	0.56558353	0.26046641	0.51820602	0.05541638	0.34021059	0.31725779	0.011053936	0.23705184
7.35	0.034693727	0.099731052	0.050569397	0.17615509	0.003680887	0.27279005	0.67288653	0.97685992	3.2544839	2.6435018	3.4811178	0.61631094	0.2816415	0.065308695	0.5026698	0.09280198	0.062396418	0.0024420489	0.65859368	0.038972192	0.000059463926	2.6391311	6.6239719	0.23006261	0.18950528	0.3022994	0.071100522	0.57198267	0.26209346	0.52691854	0.056453713	0.34407118	0.32152812	0.01068755	0.23468648
7.4	0.034351482	0.098409142	0.049807609	0.17328892	0.003543241	0.26509343	0.66408958	0.97018459	3.2739537	2.6700102	3.5414584	0.62831561	0.28528518	0.066368351	0.51066132	0.094989011	0.063969023	0.0025732234	0.66447436	0.039670102	0.000062885501	2.6644407	6.689969	0.23005954	0.19096413	0.29942468	0.070445233	0.57839491	0.26364235	0.5356326	0.05749548	0.3479169	0.32582103	0.010333118	0.23233132
7.45	0.034010535	0.097110473	0.04905735	0.17047238	0.0034107326	0.25747427	0.65520307	0.96321432	3.2929104	2.6959005	3.6020425	0.64045697	0.28889652	0.067443274	0.51876285	0.097204243	0.065568125	0.0027107752	0.67028065	0.040372493	0.000066589417	2.6894514	6.7565611	0.23005663	0.19240723	0.29657952	0.069805841	0.58481741	0.2651109	0.54433869	0.058540795	0.3517459	0.33013289	0.009990401	0.2299877
7.5	0.033670755	0.095834388	0.048318274	0.1677045	0.0032831801	0.2499419	0.64623422	0.95596018	3.3113429	2.7211472	3.6628349	0.65273092	0.29247374	0.068533194	0.52697224	0.099447054	0.067193489	0.0028549464	0.67601182	0.041079208	0.000070592093	2.7141483	6.8237269	0.23005386	0.19383446	0.29376392	0.069182284	0.59124864	0.2664983	0.55303062	0.059588996	0.35555791	0.33446196	0.0096591452	0.22765615
7.55	0.033332031	0.094580236	0.047590054	0.16498432	0.0031604122	0.24250573	0.63719052	0.94843393	3.3292407	2.7457251	3.7237991	0.66513316	0.29601512	0.069637831	0.53528729	0.10171679	0.068844851	0.0030059844	0.68166725	0.041790089	0.0000749106	2.7385164	6.8914439	0.23005122	0.19524568	0.29097788	0.068574466	0.59768712	0.26780382	0.5617021	0.060639407	0.35935278	0.33880656	0.0093390635	0.22533715
7.6	0.032994266	0.093347376	0.046872386	0.16231086	0.0030422685	0.23517524	0.62807975	0.94064797	3.3465936	2.7696095	3.7848977	0.67765916	0.29951897	0.070756892	0.54370567	0.10401276	0.070521925	0.0031641417	0.6872465	0.042504977	0.000079562663	2.7625408	6.9596893	0.23004872	0.19664082	0.28822137	0.067982263	0.60413136	0.26902684	0.57034673	0.061691332	0.36313041	0.343165	0.0090298369	0.22303118
7.65	0.032657381	0.092135176	0.046164989	0.15968318	0.0029285995	0.22796002	0.61890999	0.93261537	3.3633917	2.7927757	3.8460923	0.69030415	0.30298364	0.071890073	0.552225	0.10633425	0.072224398	0.0033296764	0.6927492	0.043223709	0.000084566661	2.7862068	7.0284395	0.23004634	0.19801977	0.28549438	0.067405517	0.6105799	0.27016683	0.57895799	0.06274406	0.36689084	0.34753562	0.0087311144	0.22073876
7.7	0.032321313	0.09094301	0.045467602	0.1571003	0.0028192663	0.22086973	0.60968962	0.92434989	3.3796254	2.8151993	3.9073432	0.70306316	0.30640753	0.073037059	0.5608428	0.10868048	0.073951931	0.0035028516	0.69817515	0.043946123	0.000089941625	2.8094997	7.0976703	0.23004408	0.19938248	0.28279686	0.066844042	0.6170313	0.27122335	0.58752924	0.06379686	0.37063416	0.35191678	0.0084425128	0.21846035
7.75	0.031986014	0.089770323	0.044779975	0.15456139	0.002714098	0.21390874	0.60042654	0.91586376	3.3952893	2.8368628	3.9686139	0.71593085	0.3097895	0.074197547	0.56955675	0.11105063	0.075704084	0.0036839223	0.70352411	0.044672089	0.000095710907	2.8324072	7.1673582	0.23004194	0.20072886	0.28012877	0.066297799	0.62348429	0.27219607	0.59605488	0.06484908	0.3743607	0.35630733	0.0081638193	0.21619624
7.8	0.03165145	0.088616688	0.044101853	0.1520658	0.0026128496	0.20707083	0.59112756	0.90716561	3.4103856	2.8577614	4.0298744	0.7289013	0.31312938	0.075371274	0.57836496	0.11344377	0.077480237	0.0038731229	0.70879567	0.045401534	0.00010190576	2.8549211	7.237482	0.2300399	0.20205883	0.27749005	0.065767071	0.62993793	0.27308473	0.60453136	0.06590024	0.37807113	0.36070709	0.0078951883	0.2139463
7.85	0.031317605	0.087481598	0.04343302	0.14961276	0.0025153481	0.20035753	0.58180074	0.89826777	3.4249116	2.8778816	4.0910882	0.74196865	0.31642638	0.076557931	0.58726508	0.11585897	0.079279857	0.0040707113	0.71398976	0.046134343	0.0001085529	2.8770307	7.3080177	0.23003796	0.20337236	0.27488063	0.065251858	0.63639108	0.27388917	0.61295347	0.066949705	0.38176603	0.36511524	0.0076364566	0.2117107
7.9	0.030984461	0.086364476	0.042773279	0.14720133	0.002421491	0.19377673	0.57245253	0.88918169	3.4388595	2.8972007	4.1522168	0.75512762	0.31967882	0.077757206	0.59625462	0.11829531	0.08110251	0.0042769392	0.71910614	0.046870333	0.00011567651	2.8987219	7.3789404	0.23003611	0.20466939	0.27230047	0.064751987	0.64284224	0.2746087	0.62131473	0.06799679	0.38544535	0.36953029	0.0073873192	0.20948992
7.95	0.030652025	0.085264869	0.042122442	0.1448308	0.0023311018	0.18732651	0.56309002	0.87991796	3.4522294	2.9157093	4.2132257	0.76837203	0.32288611	0.0789688	0.60533134	0.12075177	0.082947574	0.0044920557	0.72414469	0.047609395	0.00012330749	2.9199852	7.4502263	0.23003435	0.20594988	0.26974948	0.064267542	0.64929031	0.27524309	0.62961052	0.069040919	0.38910973	0.37395174	0.007147733	0.20728404
8	0.030320313	0.084182285	0.04148034	0.14250037	0.0022440499	0.18100937	0.55371985	0.87048774	3.4650185	2.9333925	4.2740782	0.7816959	0.32604722	0.080192398	0.61449281	0.12322733	0.084814475	0.0047163125	0.72910537	0.048351382	0.00013147515	2.9408094	7.5218506	0.23003267	0.2072138	0.26722761	0.063798428	0.65573408	0.27579196	0.63783527	0.070081459	0.39275955	0.37837867	0.0069174981	0.2050933
8.05	0.029990044	0.082286165	0.040847327	0.13907638	0.016874141	0.174787	0.54434807	0.86090575	3.4627025	2.9504185	4.3324947	0.79508246	0.32925309	0.081423147	0.62364617	0.1257939	0.086704391	0.0049500601	0.73404522	0.049378075	0.00014048578	2.9612009	7.5937894	0.23337079	0.21201549	0.21823569	0.076689071	0.64823637	0.27636962	0.65956388	0.071435563	0.39648435	0.38281145	0.0066961385	0.20291841
8.1	0.029662498	0.080427435	0.040224147	0.13572467	0.031511057	0.16870508	0.53498049	0.85118211	3.4597231	2.9668386	4.3871441	0.80848563	0.33258022	0.08265103	0.63274476	0.12850644	0.088621533	0.0051932711	0.73901602	0.050895947	0.00015068206	2.9810933	7.6660109	0.23664532	0.21692122	0.17779495	0.085292234	0.64410148	0.27698808	0.67739327	0.07317857	0.40036896	0.38725609	0.0064833059	0.20075922
8.15	0.029337599	0.078618066	0.03961069	0.13246133	0.045930212	0.16276195	0.52562361	0.84131763	3.4562969	2.9824106	4.4391194	0.82186856	0.33600429	0.083876421	0.64184031	0.13134062	0.09057055	0.0054462451	0.74400689	0.052814194	0.00016219208	3.0003412	7.738487	0.23980725	0.22187422	0.14509965	0.090677863	0.64255741	0.27751161	0.6923424	0.075068227	0.40440747	0.39171959	0.0062789858	0.1986161
8.2	0.029015271	0.076856689	0.039006784	0.12928401	0.060134533	0.15695525	0.5162839	0.831316	3.4524221	2.9969102	4.4892907	0.83520359	0.33950062	0.085103116	0.65097071	0.13427084	0.092554843	0.0057092532	0.74900685	0.055053883	0.00017514214	3.018813	7.8111808	0.24286029	0.22687079	0.11866317	0.093934293	0.64275332	0.27782836	0.70540169	0.076959105	0.40859242	0.39620864	0.0060830866	0.19648931
8.25	0.02869546	0.075141885	0.038412263	0.12619027	0.074127265	0.15128328	0.50696753	0.82118254	3.4480981	3.0101378	4.5382342	0.84847317	0.34304621	0.086335383	0.6601603	0.13727229	0.094576368	0.0059825927	0.7540056	0.057553717	0.00018966172	3.0363954	7.8840488	0.24580825	0.23190725	0.097259562	0.095825055	0.64408662	0.27785642	0.71721443	0.078792853	0.41291628	0.40072933	0.00589548	0.19437905
8.3	0.028378135	0.073472265	0.037826983	0.12317773	0.087911659	0.14574481	0.4976804	0.81092367	3.4433243	3.0219177	4.5862814	0.86166736	0.34662001	0.087576375	0.66942349	0.14032107	0.09663565	0.0062665895	0.75899368	0.060267222	0.0002058858	3.052992	7.9570424	0.2486548	0.23698008	0.079915002	0.09683738	0.64616878	0.2775399	0.72814786	0.080563354	0.4173717	0.40528711	0.0057159937	0.19228553
8.35	0.028063281	0.071846503	0.037250813	0.1202441	0.10149086	0.14033884	0.4884281	0.80054642	3.4381007	3.0320966	4.6336018	0.87478054	0.35020291	0.088827793	0.67876869	0.1433943	0.098731934	0.0065615835	0.76396247	0.063158428	0.00022395495	3.0685219	8.0301089	0.25140347	0.24208591	0.065864634	0.097274329	0.64875548	0.27684221	0.73840205	0.082281294	0.42195163	0.40988681	0.0055444095	0.19020895
8.4	0.027750894	0.070263324	0.036683635	0.1173872	0.11486791	0.13506449	0.47921597	0.79005829	3.4324276	3.0405409	4.680274	0.88780886	0.35377744	0.090090466	0.68820067	0.14646983	0.10086336	0.0068679139	0.7689041	0.066197953	0.00024401592	3.082918	8.1031927	0.25405762	0.24722156	0.05449436	0.097335671	0.65168385	0.27574009	0.74809336	0.083956179	0.42664935	0.41453269	0.0053804688	0.18814948
8.45	0.027440974	0.068721496	0.036125333	0.11460488	0.1280458	0.12992103	0.47004914	0.77946725	3.4263055	3.0471364	4.7263198	0.90074903	0.35732759	0.091364852	0.6977216	0.14952624	0.10302708	0.0071859047	0.77381143	0.069361024	0.00026622186	3.0961263	8.1762356	0.25662047	0.25238397	0.045305544	0.097158874	0.65484033	0.27422078	0.75729159	0.085593047	0.43145834	0.41922852	0.0052238843	0.18610728
8.5	0.027133529	0.06721982	0.035575798	0.11189509	0.1410275	0.12490781	0.46093255	0.76878163	3.4197354	3.0517868	4.7717263	0.91359773	0.36083857	0.092651205	0.70733178	0.15254291	0.10521938	0.0075158545	0.77867785	0.07262618	0.0002907318	3.1081043	8.2491781	0.25909518	0.2575702	0.037883518	0.096843376	0.65814151	0.2722796	0.76603799	0.087194747	0.43637234	0.42397761	0.005074355	0.1840825
8.55	0.026828573	0.06575713	0.035034926	0.1092558	0.15381593	0.1200243	0.45187095	0.75801017	3.4127187	3.0544134	4.8164519	0.92635144	0.36429674	0.093949556	0.71703003	0.15550012	0.10743583	0.0078580292	0.78349734	0.075974914	0.00031771039	3.1188208	8.3219592	0.26148477	0.26277741	0.031887031	0.096457217	0.66152896	0.26991916	0.77435043	0.088762592	0.4413853	0.42878292	0.004931573	0.18207527
8.6	0.026526125	0.064332299	0.034502615	0.10668507	0.16641396	0.11527005	0.44286892	0.74716198	3.4052572	3.0549581	4.8604301	0.9390062	0.36768973	0.095259706	0.72681369	0.1583793	0.1096712	0.0082126476	0.7882645	0.079391673	0.00034732868	3.128257	8.3945172	0.26379217	0.26800289	0.027047073	0.096041517	0.66496561	0.26714949	0.78222737	0.090296627	0.44649141	0.43364692	0.0047952298	0.18008571
8.65	0.026226207	0.062944231	0.03397877	0.104181	0.17882444	0.11064468	0.43393085	0.73624648	3.3973532	3.0533814	4.9035813	0.95155736	0.37100628	0.096581266	0.73667921	0.16116309	0.11191967	0.0085798713	0.79297445	0.082863098	0.00037976337	3.1364047	8.4667902	0.26602021	0.27324407	0.023146032	0.095622432	0.66842634	0.2639861	0.78965786	0.091795896	0.45168512	0.43857173	0.0046650242	0.17811391
8.7	0.025928849	0.061591868	0.033463301	0.10174174	0.19105014	0.10614787	0.42506098	0.72527334	3.3890093	3.0496604	4.9458187	0.96399951	0.3742361	0.097913729	0.74662233	0.1638354	0.11417492	0.0089597982	0.79762281	0.086377569	0.00041519628	3.1432649	8.5387171	0.26817162	0.27849844	0.020005757	0.095217474	0.67189295	0.2604487	0.7966272	0.093258257	0.45696114	0.44355911	0.0045406656	0.17615994
8.75	0.025634085	0.060274182	0.032956122	0.09936552	0.20309383	0.10177926	0.41626339	0.71425242	3.3802289	3.0437901	4.9870514	0.97632635	0.37736993	0.099256491	0.75663814	0.16638162	0.11643022	0.0093524478	0.80220569	0.089925141	0.00045381448	3.1488478	8.6102374	0.27024904	0.28376364	0.01748447	0.094837833	0.6753523	0.25656076	0.80311923	0.09468054	0.46231438	0.4486105	0.0044218768	0.17422388
8.8	0.025341952	0.058990176	0.032457152	0.097050589	0.21495822	0.097538491	0.40754201	0.70319372	3.3710153	3.0357793	5.0271873	0.98853087	0.3803993	0.10060888	0.76672132	0.16878841	0.11867857	0.0097577618	0.80671963	0.093497005	0.00049580903	3.1531701	8.681292	0.27225502	0.28903737	0.015463302	0.094491522	0.67879382	0.25234808	0.80911826	0.096059114	0.46774002	0.45372707	0.0043083947	0.17230578
8.85	0.025052493	0.057738888	0.031966314	0.094795271	0.22664597	0.093425145	0.39890063	0.69210732	3.3613728	3.0256529	5.0661343	1.0006052	0.38331668	0.10197017	0.77686606	0.171044	0.12091269	0.010175589	0.8111616	0.097085638	0.00054137536	3.1562562	8.7518232	0.274192	0.29431748	0.01384914	0.094183188	0.68220963	0.24783888	0.81460943	0.097389934	0.47323348	0.45890965	0.004199972	0.17040567
8.9	0.024765755	0.056519386	0.031483538	0.092597933	0.23815971	0.08943871	0.39034287	0.68100331	3.3513059	3.0134479	5.1038024	1.0125406	0.3861153	0.10333955	0.78706622	0.17313809	0.12312522	0.010605679	0.81552898	0.10068444	0.00059071201	3.1581357	8.8217756	0.27606236	0.29960186	0.012565068	0.093916261	0.6855929	0.2430624	0.81957991	0.098669091	0.4787904	0.46415886	0.0040963775	0.16852358
8.95	0.024481788	0.055330763	0.031008758	0.09045699	0.24950204	0.085578566	0.38187223	0.66989176	3.3408194	2.9992125	5.1401046	1.024328	0.38878908	0.10471619	0.7973154	0.17506178	0.12530878	0.011047688	0.81981949	0.10428762	0.00064401977	3.1588421	8.8910957	0.27786839	0.30488853	0.01154835	0.093692774	0.68893797	0.23804851	0.82401864	0.099892855	0.48440665	0.46947507	0.0039973942	0.16665952
