PP	D	F2014.COP1.LHYm	F2014.COP1.LHYp	F2014.COP1.CCA1m	F2014.COP1.CCA1p	F2014.COP1.P	F2014.COP1.PRR9m	F2014.COP1.PRR9p	F2014.COP1.PRR7m	F2014.COP1.PRR7p	F2014.COP1.PRR5m	F2014.COP1.PRR5c	F2014.COP1.PRR5n	F2014.COP1.TOC1m	F2014.COP1.TOC1n	F2014.COP1.TOC1c	F2014.COP1.ELF4m	F2014.COP1.ELF4p	F2014.COP1.ELF4d	F2014.COP1.ELF3m	F2014.COP1.ELF3p	F2014.COP1.ELF34	F2014.COP1.LUXm	F2014.COP1.LUXp	F2014.COP1.COP1c	F2014.COP1.COP1n	F2014.COP1.COP1d	F2014.COP1.ZTL	F2014.COP1.ZG	F2014.COP1.Gim	F2014.COP1.Gic	F2014.COP1.Gin	F2014.COP1.NOXm	F2014.COP1.NOXp	F2014.COP1.RVE8m	F2014.COP1.RVE8p
8	20	0.46591874	0.33301834	0.75833716	0.48017477	0.99178628	0.16166718	0.15033699	0.1566681	0.43260695	0.13703485	0.24016494	0.060916697	0.057637257	0.054882809	0.42481778	0.00258959	0.0030623046	0.000047696442	0.31513608	0.2287504	0.011695749	0.49445089	4.7770569	0.32857008	0.94915704	0.022555462	0.16762179	0.11371651	0.013235626	0.059811827	0.0078161862	0.25118253	0.48289045	0.15506473	0.45024795
8	21	0.46595252	0.33305357	0.7584732	0.48021856	0.99178533	0.16164404	0.15030431	0.15663484	0.43255712	0.13702086	0.24017462	0.060923292	0.0576315	0.054886074	0.42484261	0.0025892899	0.0030608688	0.000047645205	0.31511444	0.22876891	0.01169688	0.49438684	4.7765108	0.32857008	0.94915623	0.022555442	0.1676227	0.11370593	0.013233164	0.059804968	0.007815365	0.25116958	0.48287438	0.15506128	0.45026599
8	22	0.46592662	0.33301615	0.75833488	0.48016172	0.99178613	0.16165617	0.15032591	0.15666292	0.43260613	0.13703553	0.24017152	0.060918888	0.05763866	0.054885345	0.42483731	0.0025896189	0.0030624752	0.000047703934	0.31514768	0.22875761	0.011695806	0.49445464	4.7770501	0.32857008	0.94915666	0.022555453	0.16762195	0.11371806	0.013235472	0.059812279	0.0078162742	0.25119707	0.48292119	0.15506372	0.45023629
8	23	0.46587632	0.3330235	0.75832722	0.48022324	0.99178581	0.1617205	0.15039055	0.15669564	0.43263334	0.13703968	0.24014147	0.060907259	0.057633191	0.0548731	0.42474305	0.0025896774	0.0030618732	0.000047683141	0.31508912	0.22871842	0.011696163	0.49439507	4.7765178	0.32857005	0.94915032	0.022561853	0.16762024	0.11370479	0.01323728	0.059808587	0.007815628	0.25111852	0.48274516	0.15506887	0.4503084
8	24	0.46591577	0.33302329	0.75836626	0.48020869	0.99178626	0.16168207	0.15035209	0.15667325	0.43260063	0.13703204	0.24014818	0.060910927	0.057634909	0.054879167	0.42478978	0.0025895436	0.0030620462	0.000047697522	0.31512044	0.22873922	0.011696035	0.49443903	4.7770072	0.32857008	0.94915692	0.022555459	0.16762145	0.11371366	0.013235495	0.059810892	0.0078160283	0.25116996	0.48286401	0.15506836	0.45027224
8	25	0.46595214	0.33305478	0.75847744	0.48022305	0.99178525	0.16164595	0.15030617	0.15663503	0.43255551	0.13701937	0.24017125	0.060922401	0.057630893	0.054885246	0.42483622	0.0025892556	0.0030608094	0.000047643391	0.3151113	0.22876732	0.011697004	0.49438481	4.7765069	0.32857007	0.94915486	0.022556742	0.1676227	0.11370512	0.013233049	0.059804543	0.0078153052	0.25116616	0.48286762	0.15506184	0.45026906
8	26	0.46592191	0.33301237	0.75831755	0.48015258	0.99178598	0.16165858	0.15032864	0.156668	0.43261444	0.13704268	0.24018107	0.060920876	0.05764062	0.054886758	0.42484822	0.0025897982	0.0030627233	0.000047723309	0.31515293	0.22875867	0.011695182	0.49445789	4.7770273	0.32857004	0.94914911	0.022563223	0.16762165	0.11371968	0.013236286	0.059813606	0.0078164455	0.2511998	0.48292144	0.15506206	0.45023213
8	27	0.46587219	0.33302231	0.75832129	0.48022278	0.99178614	0.16172387	0.15039426	0.15669877	0.43263695	0.13704199	0.24014328	0.060907487	0.057633599	0.054872839	0.42474105	0.0025897327	0.0030619078	0.0000476821	0.31508815	0.22871685	0.011696003	0.49439397	4.7764932	0.32857008	0.94915703	0.022555462	0.16762011	0.11370482	0.013237605	0.059808919	0.0078156593	0.2511157	0.48273634	0.15506848	0.45030966
8	28	0.46591305	0.33302258	0.75835833	0.48020651	0.99178633	0.16168322	0.1503539	0.15667441	0.43260314	0.13703296	0.24015008	0.060911375	0.057634927	0.054879098	0.42478924	0.0025895429	0.0030620181	0.000047690502	0.31512031	0.22873923	0.011695971	0.4944385	4.7769979	0.32857008	0.94915712	0.022555464	0.16762143	0.11371357	0.01323561	0.059810887	0.007816025	0.25116863	0.48286411	0.15506789	0.45027235
8	29	0.46589139	0.33302887	0.75836781	0.48024248	0.9917861	0.16171357	0.1503824	0.15668862	0.43262171	0.13703589	0.24013471	0.060904936	0.057631861	0.054874615	0.42475476	0.0025895932	0.0030618322	0.000047692857	0.31508975	0.22872127	0.011696428	0.49438788	4.7764906	0.32857008	0.94915671	0.022555637	0.16762028	0.11370313	0.013236512	0.059807495	0.007815503	0.25113621	0.4827998	0.15507132	0.45031396
8	30	0.46592569	0.33304491	0.75838446	0.48021886	0.99178545	0.16166753	0.15033735	0.15664329	0.43255465	0.13701761	0.24016176	0.060918533	0.057627992	0.05488239	0.42481421	0.0025889551	0.0030598747	0.000047584555	0.31510632	0.22876296	0.011696871	0.4943803	4.7765177	0.32857008	0.94915642	0.022555447	0.16762285	0.11370466	0.013233267	0.059803968	0.0078152083	0.25115066	0.48286266	0.15506296	0.4502873
8	31	0.46591913	0.33301528	0.75832547	0.48016435	0.99178631	0.16166485	0.15033501	0.15666963	0.43261032	0.13703974	0.24017318	0.060918668	0.057639019	0.054884754	0.42483277	0.0025897243	0.0030625554	0.000047717455	0.3151435	0.22875384	0.011695327	0.49445404	4.7770314	0.32857008	0.94915683	0.022555679	0.16762167	0.1137182	0.013236123	0.059812918	0.0078163362	0.25118934	0.48290143	0.15506336	0.45024069
8	32	0.46597037	0.33297882	0.75837697	0.48021936	0.99178766	0.16163903	0.15033457	0.15665118	0.4325617	0.13704603	0.24014509	0.060902122	0.057647046	0.054895007	0.42491249	0.0025891529	0.0030609621	0.00004766689	0.31525971	0.22878512	0.011695471	0.49443309	4.7769727	0.32857009	0.94915821	0.022555492	0.16762087	0.11371807	0.013235882	0.059813047	0.0078164774	0.25132841	0.48325345	0.15507698	0.45026258
8	33	0.46597462	0.33297645	0.75836948	0.48020605	0.99178766	0.16163101	0.15032668	0.15664862	0.43256147	0.13704843	0.24015361	0.060904753	0.057648524	0.054897339	0.42493045	0.002589221	0.0030611518	0.000047673013	0.3152688	0.2287909	0.011695316	0.49443698	4.7769629	0.32857009	0.94915819	0.022555491	0.16762097	0.11372019	0.013235989	0.059813944	0.0078166145	0.25133867	0.48327382	0.15507543	0.45025108
8	34	0.46592345	0.33301327	0.75834092	0.48017143	0.99178635	0.161663	0.15033301	0.15667019	0.43261189	0.13704374	0.24017628	0.060918603	0.05764044	0.054885964	0.42484216	0.002589839	0.0030626567	0.000047718227	0.31515039	0.22875374	0.011695284	0.49445347	4.7770055	0.32857008	0.94915711	0.022555464	0.16762141	0.1137199	0.013236288	0.059814112	0.0078164963	0.25120348	0.48292656	0.15506368	0.45024294
8	35	0.46591838	0.3330165	0.75834629	0.4801846	0.99178634	0.16167152	0.15034173	0.15667245	0.43261093	0.13704019	0.24016654	0.060915818	0.057638458	0.054883249	0.42482123	0.0025897395	0.0030624114	0.000047709548	0.31513878	0.22874771	0.0116955	0.49444864	4.7770135	0.32857008	0.94915711	0.022555464	0.16762137	0.11371742	0.013236098	0.059812932	0.0078163207	0.25118939	0.4828995	0.15506528	0.45025525
8	36	0.46597048	0.3329795	0.75837899	0.4802213	0.99178766	0.16163963	0.15033516	0.15665097	0.43256037	0.13704509	0.24014333	0.060901693	0.057646705	0.054894664	0.42490985	0.0025891317	0.00306093	0.000047665817	0.31525815	0.22878456	0.011695541	0.49443192	4.7769694	0.32857009	0.94915821	0.022555492	0.16762089	0.11371769	0.013235802	0.059812815	0.0078164456	0.25132685	0.48325077	0.15507726	0.45026381
8	37	0.46597465	0.33297653	0.75836966	0.48020621	0.99178766	0.16163104	0.15032671	0.15664857	0.43256134	0.13704831	0.24015341	0.060904707	0.057648486	0.054897301	0.42493016	0.0025892184	0.0030611484	0.000047672873	0.31526864	0.22879086	0.011695326	0.49443683	4.7769623	0.32857009	0.94915817	0.022555509	0.16762098	0.11372012	0.013235978	0.059813908	0.0078166097	0.2513385	0.48327352	0.15507547	0.4502512
8	38	0.4659854	0.33297603	0.7583905	0.48021147	0.99178767	0.16162478	0.15031833	0.15664377	0.4325569	0.1370474	0.24015284	0.060904325	0.057649013	0.05489884	0.42494205	0.0025891772	0.0030611639	0.000047681768	0.31527896	0.22879374	0.011695519	0.4944386	4.7769872	0.32857009	0.9491582	0.022555491	0.16762103	0.1137212	0.01323559	0.0598142	0.0078166728	0.25135589	0.48331493	0.15507621	0.45024796
8	39	0.46593206	0.33303548	0.75837569	0.48018698	0.99178541	0.16165174	0.15031727	0.15664317	0.43257032	0.13703162	0.24019185	0.06092666	0.057633509	0.054888445	0.42486085	0.002589293	0.003060505	0.000047603754	0.31513152	0.22877423	0.011696007	0.49439639	4.7765197	0.32857008	0.94915636	0.022555445	0.16762261	0.11371095	0.013234262	0.059807597	0.0078157175	0.25117543	0.48290175	0.15505812	0.45025916
8	40	0.46591963	0.33301486	0.75833777	0.48017636	0.99178631	0.16166735	0.15033813	0.1566711	0.43261227	0.1370414	0.24017162	0.060917343	0.057639122	0.05488443	0.42483032	0.0025897524	0.0030624688	0.000047706273	0.31514407	0.22875119	0.011695464	0.49444981	4.7769959	0.32857008	0.94915708	0.022555463	0.16762144	0.11371815	0.013236138	0.05981317	0.0078163632	0.25119499	0.48291439	0.15506431	0.45024945
16	0	0.56153096	0.32471312	0.80897495	0.41104635	0.9726652	0.068849751	0.061032133	0.081595322	0.35037627	0.088041525	0.20107156	0.058709819	0.05570505	0.065437418	0.50614304	0.0018125362	0.0035085753	0.000099059966	0.41147469	0.29113452	0.018000529	0.57903293	5.8926084	0.32854909	0.90945352	0.021562967	0.17463863	0.16284645	0.0070141008	0.073049575	0.0099572916	0.39909947	0.79334741	0.15989089	0.37296521
16	1	0.51256118	0.26286762	0.64470885	0.30189998	0.90923282	0.041976759	0.038145459	0.067629735	0.40015335	0.10676168	0.25218479	0.075446811	0.079979219	0.08960869	0.69248887	0.0030331565	0.0068822544	0.00039776213	0.54848221	0.32621935	0.01770825	0.6287196	6.2074244	0.3282036	0.81856304	0.019292184	0.1796022	0.25916773	0.0086620748	0.1117971	0.015785107	0.56832065	1.0208897	0.14570258	0.30440825
16	2	0.50278494	0.25195761	0.61961442	0.28538469	0.90923404	0.03869843	0.035432881	0.065543802	0.4024425	0.10805913	0.25984518	0.078674428	0.084678689	0.092039636	0.71121505	0.0032778789	0.0074559232	0.00043967886	0.57449531	0.33169145	0.017894868	0.64487925	6.3196189	0.32820366	0.81857984	0.01929261	0.1801497	0.26710302	0.0088340636	0.11465661	0.016207911	0.6048327	1.066753	0.14273742	0.29003327
16	3	0.50109854	0.25034806	0.61581166	0.282973	0.90925783	0.038225366	0.035022673	0.065187568	0.40332427	0.10809104	0.26074357	0.079109653	0.085355015	0.09234916	0.71360022	0.0033148778	0.0075446454	0.00044543601	0.57816428	0.33240146	0.017927739	0.64811026	6.3471724	0.32820673	0.81859179	0.019292899	0.18022828	0.26809828	0.0088514142	0.11500021	0.016258742	0.6100146	1.072476	0.14232853	0.28804422
16	4	0.50087416	0.24998325	0.61508175	0.28248201	0.90923349	0.038136037	0.034968791	0.065149415	0.40350847	0.1081974	0.26102337	0.079200657	0.085504898	0.092426284	0.71419484	0.0033208043	0.0075534877	0.00044703255	0.57917165	0.33258746	0.01793145	0.64857401	6.3510052	0.32820359	0.81857987	0.019293284	0.18023004	0.26822674	0.0088581198	0.11505407	0.016267134	0.61134414	1.0745158	0.14224961	0.28766832
16	5	0.50082376	0.24993514	0.61496063	0.28240836	0.90923395	0.038122431	0.034957043	0.065138789	0.40353163	0.1082007	0.26106045	0.079216578	0.085521599	0.092437083	0.71427782	0.0033217329	0.0075543148	0.00044706244	0.5792646	0.3326091	0.01793187	0.6486714	6.3518241	0.32820366	0.81857935	0.01929259	0.18023242	0.26825771	0.0088585927	0.11506486	0.016268727	0.61148071	1.0746811	0.14223585	0.28761132
16	6	0.50081298	0.24993101	0.61494948	0.28240258	0.9092346	0.038121269	0.034955749	0.065137586	0.40353409	0.10819974	0.26106077	0.079217557	0.085525143	0.092437281	0.7142794	0.0033217637	0.0075547105	0.00044706427	0.57927659	0.33260933	0.017931971	0.6486843	6.3519476	0.32820372	0.81857967	0.019292601	0.18023274	0.26826125	0.0088587655	0.11506611	0.016268903	0.61149187	1.074673	0.14223417	0.28760523
16	7	0.50076486	0.24990937	0.61494465	0.28239952	0.90923489	0.03811766	0.034951198	0.065135472	0.40353242	0.10819862	0.26104432	0.079213409	0.085555193	0.092440981	0.71430902	0.0033213285	0.0075558288	0.00044710847	0.57934477	0.3326068	0.017932435	0.6486818	6.351949	0.32820382	0.81858001	0.019292608	0.18023214	0.26825821	0.0088602487	0.11506647	0.01626892	0.61170261	1.0748627	0.14223587	0.28758775
16	8	0.50081046	0.249928	0.61494988	0.28240076	0.90923496	0.038120318	0.034954657	0.065136811	0.40353388	0.1081973	0.26105494	0.079216403	0.085528134	0.092437144	0.7142785	0.0033218211	0.0075557288	0.00044715945	0.57928665	0.33260947	0.017932368	0.64868848	6.3519888	0.32820375	0.81858018	0.019292615	0.18023275	0.26826004	0.0088587534	0.11506556	0.016268826	0.61151964	1.0746978	0.14223502	0.28760049
16	9	0.50081733	0.24992651	0.61494153	0.28239578	0.90923404	0.038119945	0.034955125	0.065137208	0.40353593	0.10820163	0.26106636	0.079218933	0.085525002	0.092438976	0.71429239	0.0033219338	0.0075546549	0.00044709748	0.57928364	0.33261349	0.017931986	0.64868672	6.3519606	0.32820364	0.81857964	0.019292597	0.18023272	0.26826193	0.0088586682	0.11506633	0.016268947	0.61151267	1.0747251	0.14223384	0.28760135
16	10	0.50076815	0.24990715	0.61493837	0.28239443	0.90923438	0.038116626	0.034950805	0.065135263	0.40353406	0.10819958	0.26104839	0.079214518	0.085555417	0.092441816	0.71431541	0.0033214894	0.0075559915	0.00044714187	0.57934866	0.33260979	0.017932491	0.64868393	6.3519588	0.32820377	0.81858	0.019292621	0.18023219	0.26825855	0.0088602699	0.11506642	0.016268924	0.61171355	1.0748885	0.1422348	0.28758464
16	11	0.50081172	0.25005815	0.61514125	0.28254745	0.90925748	0.038143458	0.03495507	0.065130207	0.40348299	0.10811182	0.26092141	0.079188556	0.085476995	0.092406221	0.71403992	0.0033212244	0.0075588269	0.00044650538	0.57884382	0.33253109	0.017932319	0.6486683	6.3521052	0.32820676	0.81859164	0.019292898	0.18023981	0.26825989	0.0088550507	0.11505743	0.016267263	0.61096713	1.0736003	0.14225536	0.28769744
16	12	0.5008347	0.24994606	0.61498568	0.2824244	0.90923408	0.038125523	0.034959644	0.065140948	0.40352838	0.10819983	0.26105334	0.079213419	0.0855168	0.092434731	0.71425969	0.0033214804	0.0075537139	0.00044701921	0.5792384	0.33260422	0.017931594	0.6486539	6.351721	0.32820366	0.81857955	0.019292595	0.18023214	0.26825366	0.0088584231	0.11506341	0.016268505	0.61144472	1.0746389	0.1422388	0.2876253
16	13	0.50081975	0.24993089	0.6149564	0.28240468	0.9092314	0.038122597	0.034955542	0.065137821	0.40353406	0.10819855	0.26105593	0.079215921	0.085525815	0.092437362	0.71428012	0.0033218476	0.0075554461	0.0004471618	0.57927942	0.33261008	0.017932247	0.64868027	6.3519134	0.32820329	0.8185193	0.019352346	0.18023196	0.26825819	0.0088586243	0.11506423	0.016268716	0.61151831	1.0747183	0.14223625	0.28760412
16	14	0.50077495	0.24991855	0.61494735	0.28240346	0.90923556	0.038119371	0.034952537	0.06513592	0.40353216	0.10819703	0.26104782	0.079214687	0.085545361	0.092439235	0.71429521	0.0033213999	0.007555414	0.00044706522	0.57931044	0.33260452	0.017932249	0.64868314	6.3519582	0.32820387	0.81858014	0.01929261	0.18023261	0.26826062	0.0088598428	0.11506671	0.016268947	0.61162431	1.0747664	0.14223512	0.28759492
16	15	0.50081263	0.2499291	0.61495295	0.28240247	0.90923517	0.038120624	0.034954974	0.065137145	0.40353348	0.10819728	0.2610543	0.079216031	0.085527661	0.092436971	0.71427716	0.0033218042	0.0075556466	0.00044715692	0.57928314	0.33260914	0.017932331	0.64868612	6.3519713	0.32820374	0.81858056	0.019292622	0.18023269	0.26825908	0.0088587289	0.11506519	0.016268771	0.61151864	1.0746994	0.14223541	0.28760203
16	16	0.50076411	0.24990854	0.61494258	0.28239827	0.9092347	0.038117453	0.034951053	0.065135377	0.40353323	0.10819884	0.2610451	0.079213669	0.085555548	0.092441191	0.71431063	0.0033213533	0.0075558752	0.00044711311	0.57934657	0.33260713	0.017932448	0.64868251	6.3519528	0.32820382	0.81857983	0.019292603	0.18023214	0.26825838	0.0088602707	0.11506655	0.016268933	0.6117053	1.0748664	0.14223563	0.28758688
16	17	0.50081224	0.25005869	0.61514247	0.28254824	0.90925747	0.038143606	0.034955192	0.065130311	0.40348268	0.10811178	0.2609211	0.079188419	0.085476763	0.092406115	0.7140391	0.0033212124	0.0075587994	0.00044650349	0.57884252	0.33253084	0.017932306	0.64866753	6.3520996	0.32820676	0.81859164	0.019292898	0.1802398	0.26825973	0.0088550431	0.11505737	0.016267254	0.6109653	1.0735981	0.14225549	0.28769808
16	18	0.50078646	0.24992618	0.61498197	0.28242242	0.90923421	0.038122045	0.034955294	0.065139016	0.40352682	0.10819817	0.26103621	0.079209124	0.085547294	0.092437876	0.71428505	0.0033210541	0.0075550012	0.00044706708	0.57930383	0.33260115	0.017932089	0.64865023	6.351711	0.32820377	0.81857979	0.019292606	0.18023159	0.26825012	0.0088600146	0.11506345	0.016268477	0.61165008	1.0748126	0.1422398	0.28760844
16	19	0.500814	0.25005982	0.61514849	0.28255161	0.90925783	0.03814438	0.034955883	0.065130994	0.40348101	0.10811207	0.26091898	0.079187524	0.085476109	0.092405536	0.71403466	0.0033211268	0.0075586734	0.00044649501	0.57884236	0.33252969	0.017932305	0.64866222	6.3520533	0.32820672	0.81859178	0.019292904	0.18023957	0.26825752	0.0088550375	0.1150567	0.016267157	0.61096228	1.0735972	0.1422564	0.28770026
16	20	0.50080053	0.24993909	0.61499133	0.28243047	0.90923567	0.038124637	0.034957135	0.065139776	0.40352518	0.10819508	0.26103649	0.079209528	0.085534935	0.092435255	0.71426446	0.0033211093	0.0075546653	0.00044702347	0.57925801	0.3325967	0.017931878	0.6486506	6.3517176	0.32820386	0.81858022	0.019292614	0.18023211	0.26825245	0.008859432	0.11506358	0.016268481	0.61155127	1.074689	0.14224004	0.28761896
16	21	0.50076615	0.24991043	0.61494713	0.28240102	0.9092347	0.038117926	0.034951433	0.065135676	0.40353108	0.10819861	0.26104397	0.079213205	0.085554742	0.092440845	0.71430797	0.0033213113	0.0075557867	0.00044710676	0.57934227	0.33260633	0.017932429	0.64867916	6.3519226	0.32820382	0.81857983	0.019292603	0.1802321	0.26825773	0.0088602378	0.11506631	0.016268897	0.61169948	1.0748598	0.14223606	0.28758882
16	22	0.50081277	0.24992695	0.61494632	0.28239908	0.90923031	0.038121871	0.034954268	0.065136711	0.40353509	0.10819817	0.26105765	0.079217043	0.085529243	0.092438137	0.71428614	0.0033219216	0.0075557557	0.00044717344	0.57928995	0.33261142	0.017932369	0.64868875	6.3519851	0.32820315	0.81849466	0.019376557	0.18023196	0.26826075	0.0088587624	0.11506481	0.016268834	0.61153816	1.0747324	0.14223466	0.28759806
16	23	0.50080934	0.24993174	0.61494985	0.28240367	0.9092348	0.038121587	0.034955803	0.065137448	0.40353439	0.10819923	0.26105914	0.07921731	0.085525358	0.092436617	0.71427431	0.0033216891	0.0075547329	0.00044705326	0.57927856	0.33260843	0.017931998	0.64868585	6.3519661	0.32820375	0.81857957	0.019292595	0.18023277	0.26826149	0.0088588166	0.11506619	0.016268913	0.61148279	1.0746495	0.14223406	0.28760565
16	24	0.50078532	0.2499369	0.61496737	0.28241904	0.90923616	0.038122669	0.034955648	0.065136499	0.40352999	0.10819662	0.26104535	0.079213306	0.085534248	0.092434609	0.71425931	0.0033209765	0.0075551222	0.0004470121	0.57928848	0.33260287	0.01793212	0.64868205	6.3519615	0.32820389	0.81857938	0.01929259	0.18023282	0.2682604	0.0088592087	0.11506612	0.016268873	0.61149584	1.0745858	0.14223575	0.28761169
16	25	0.50081334	0.24992826	0.61495089	0.28240147	0.90923426	0.038120552	0.034955173	0.065137772	0.40353464	0.10819913	0.26105758	0.079216588	0.085528422	0.092438039	0.71428539	0.0033218902	0.0075557272	0.0004471772	0.57928257	0.33260867	0.01793215	0.64868335	6.3519404	0.32820371	0.81857972	0.019292601	0.18023263	0.26826109	0.0088588444	0.11506624	0.016268919	0.61152527	1.0747144	0.1422351	0.28760178
16	26	0.50076422	0.24990843	0.61494258	0.2823981	0.90923488	0.038117378	0.034950976	0.065135277	0.40353273	0.10819869	0.26104492	0.079213663	0.085555569	0.092441184	0.71431058	0.0033213533	0.0075558788	0.0004471125	0.57934701	0.33260734	0.017932467	0.64868284	6.3519557	0.32820382	0.81858001	0.019292607	0.18023217	0.2682585	0.0088602592	0.11506656	0.016268934	0.6117061	1.0748676	0.14223563	0.28758658
16	27	0.5008107	0.24992726	0.61494868	0.28239975	0.90923489	0.038120095	0.034954525	0.065136755	0.40353411	0.10819744	0.26105548	0.079216559	0.085528473	0.092437381	0.71428032	0.0033218473	0.0075557547	0.00044716454	0.57928768	0.33260997	0.017932375	0.64868881	6.3519905	0.32820374	0.8185802	0.019292612	0.18023275	0.2682601	0.0088587585	0.11506557	0.016268829	0.61152456	1.0747062	0.14223492	0.28759971
16	28	0.50081719	0.24992653	0.61494125	0.28239578	0.90923357	0.038120178	0.034955074	0.065137172	0.40353601	0.10820158	0.26106638	0.079218968	0.08552511	0.09243901	0.71429265	0.0033219378	0.0075546728	0.00044709888	0.57928372	0.33261349	0.017931992	0.64868698	6.3519626	0.32820358	0.81856959	0.019302505	0.18023264	0.26826209	0.008858669	0.11506626	0.01626895	0.6115136	1.0747259	0.14223381	0.28760112
16	29	0.5008136	0.2500606	0.61514768	0.28255193	0.9092575	0.03814452	0.034956006	0.06513115	0.40348381	0.10811225	0.26091972	0.079187636	0.085475921	0.092405615	0.71403526	0.0033211444	0.0075586666	0.00044649727	0.57883852	0.33252925	0.017932222	0.64866241	6.3520581	0.32820674	0.81859155	0.019292895	0.18023961	0.26825817	0.0088550598	0.11505695	0.01626719	0.61095751	1.0735888	0.14225627	0.28770156
16	30	0.50078552	0.2499264	0.61498296	0.28242341	0.90923423	0.038122252	0.034955412	0.065139118	0.40352661	0.10819835	0.26103595	0.079208988	0.085547355	0.092437846	0.71428483	0.0033210163	0.0075549159	0.00044705944	0.57930387	0.33260054	0.017932057	0.64864961	6.3517054	0.32820378	0.81857975	0.019292601	0.18023154	0.26824997	0.0088600294	0.11506349	0.01626848	0.61164896	1.0748101	0.14223998	0.28760915
16	31	0.50081296	0.24992298	0.61494582	0.28239544	0.90923332	0.03811932	0.034954716	0.065137783	0.40353655	0.10820076	0.2610579	0.079216577	0.08553178	0.092438121	0.71428613	0.0033220922	0.0075566704	0.00044726384	0.5793107	0.33261259	0.017932504	0.64868465	6.3519374	0.3282036	0.81858025	0.019292614	0.18023225	0.26825763	0.0088589672	0.1150651	0.016268775	0.6115517	1.0747536	0.14223477	0.28759504
16	32	0.50076663	0.24990605	0.61493578	0.28239306	0.90923401	0.038116423	0.034950655	0.065135181	0.40353529	0.10820003	0.26104945	0.079214836	0.085555928	0.092442126	0.7143178	0.003321509	0.0075560193	0.0004471456	0.57935134	0.33261001	0.017932489	0.64868478	6.3519622	0.32820377	0.81857959	0.019292597	0.18023217	0.26825891	0.0088603089	0.11506663	0.016268956	0.61171663	1.0748923	0.14223456	0.28758376
16	33	0.50075838	0.24991225	0.61494259	0.28240146	0.90923565	0.038118478	0.034951259	0.065134769	0.40353045	0.10819697	0.26104431	0.079214184	0.085553079	0.092439906	0.71430064	0.0033211263	0.0075551127	0.00044698681	0.57933383	0.33260456	0.01793231	0.64868711	6.3520007	0.3282039	0.81857969	0.019292598	0.18023252	0.26826122	0.0088601653	0.1150674	0.016269042	0.6116677	1.074798	0.14223512	0.28758997
16	34	0.50081147	0.24992884	0.61495189	0.28240205	0.90923494	0.038120562	0.034954879	0.065137029	0.40353361	0.10819728	0.26105448	0.079216166	0.085527788	0.092436994	0.71427734	0.003321804	0.0075556792	0.00044715717	0.57928432	0.33260907	0.017932332	0.64868734	6.351982	0.32820375	0.81858019	0.019292612	0.18023273	0.2682598	0.0088587428	0.11506548	0.016268813	0.6115174	1.0746957	0.14223525	0.28760159
16	35	0.50081311	0.2499292	0.61494596	0.28239994	0.90923443	0.038120724	0.034955401	0.065137348	0.40353504	0.10820015	0.26106237	0.079218033	0.085525775	0.092437853	0.71428381	0.0033218229	0.0075547491	0.00044707502	0.57927965	0.33261062	0.017931989	0.64868579	6.3519598	0.32820369	0.818579	0.01929326	0.18023276	0.26826163	0.0088587698	0.11506622	0.016268923	0.61150156	1.0746903	0.14223384	0.28760342
16	36	0.50082039	0.24992821	0.61494631	0.28239821	0.90923399	0.038120342	0.034955362	0.065137267	0.40353495	0.10820039	0.26106382	0.079218205	0.085523609	0.09243824	0.71428672	0.0033218781	0.0075545266	0.00044708652	0.57927766	0.33261353	0.017932041	0.64868532	6.3519549	0.32820364	0.81857959	0.019292596	0.18023271	0.26826001	0.0088585203	0.11506544	0.016268821	0.61150805	1.0747207	0.14223474	0.28760331
16	37	0.50082003	0.24992783	0.61494545	0.28239763	0.90923408	0.038120229	0.034955268	0.065137177	0.40353513	0.10820041	0.261064	0.079218297	0.085523789	0.092438305	0.71428722	0.0033218862	0.0075545442	0.00044708715	0.57927875	0.33261375	0.017932058	0.6486857	6.3519571	0.32820364	0.81857969	0.019292612	0.1802327	0.26825993	0.008858526	0.1150654	0.016268816	0.61150943	1.0747224	0.14223464	0.28760284
16	38	0.50076864	0.24992439	0.6149554	0.28241145	0.90923608	0.038122035	0.034953706	0.065137232	0.40353108	0.10819262	0.26103886	0.079213072	0.085545326	0.092435962	0.71427007	0.0033211949	0.0075553513	0.0004469559	0.5792876	0.33259714	0.017932047	0.64868091	6.3519595	0.32820392	0.81858141	0.01929264	0.18023276	0.2682587	0.0088599226	0.11506589	0.016268793	0.61159119	1.0746802	0.14223577	0.28759903
16	39	0.5008142	0.24993133	0.6149507	0.28240303	0.90923453	0.038121265	0.034955773	0.06513757	0.40353332	0.10819954	0.26106041	0.079217424	0.085524897	0.092437213	0.71427888	0.0033217558	0.00755466	0.00044706259	0.57927552	0.33260957	0.017931969	0.64868438	6.351954	0.32820371	0.81857962	0.019292596	0.18023277	0.26826122	0.0088587303	0.11506605	0.016268895	0.61149265	1.0746761	0.14223431	0.28760555
16	40	0.50077884	0.24992207	0.61495257	0.28240661	0.90923584	0.038120157	0.03495295	0.065136315	0.40353159	0.10819486	0.2610443	0.079213924	0.085543229	0.092438185	0.71428709	0.0033214326	0.0075557621	0.00044708642	0.5792971	0.33260209	0.017932271	0.64868265	6.3519601	0.32820391	0.81858003	0.019292607	0.18023272	0.26826051	0.0088597025	0.1150665	0.01626891	0.61160571	1.0747372	0.14223575	0.2875971
