6.6	0.16857733	0.11839311	0.18400495	0.12922805	1	0.06777489	0.10185586	0.23937816	0.90488462	0.60732953	1.153282	0.28060335	0.25381169	0.12350267	0.95020681	0.029754892	0.030941088	0.0011979691	0.76278533	0.2922681	0.0037092291	0.79509156	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987733	0.18176503	0.023793754	0.75277972	0.93640965	0.039151933	0.15876696
6.65	0.16857733	0.11839311	0.18400495	0.12922805	1	0.06777489	0.10185586	0.23937816	0.90488462	0.60732953	1.153282	0.28060335	0.25381169	0.12350267	0.95020681	0.029754892	0.030941088	0.0011979691	0.76278533	0.2922681	0.0037092291	0.79509156	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987733	0.18176503	0.023793754	0.75277972	0.93640965	0.039151933	0.15876696
6.7	0.16857733	0.11839311	0.18400495	0.12922805	1	0.06777489	0.10185586	0.23937816	0.90488462	0.60732953	1.153282	0.28060335	0.25381169	0.12350267	0.95020681	0.029754892	0.030941088	0.0011979691	0.76278533	0.2922681	0.0037092291	0.79509156	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987733	0.18176503	0.023793754	0.75277972	0.93640965	0.039151933	0.15876696
6.75	0.16857733	0.11839311	0.18400495	0.12922805	1	0.06777489	0.10185586	0.23937816	0.90488462	0.60732953	1.153282	0.28060335	0.25381169	0.12350267	0.95020681	0.029754892	0.030941088	0.0011979691	0.76278533	0.2922681	0.0037092291	0.79509156	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987733	0.18176503	0.023793754	0.75277972	0.93640965	0.039151933	0.15876696
6.8	0.16857733	0.11839311	0.18400495	0.12922805	1	0.06777489	0.10185586	0.23937816	0.90488462	0.60732953	1.153282	0.28060335	0.25381169	0.12350267	0.95020681	0.029754892	0.030941088	0.0011979691	0.76278533	0.2922681	0.0037092291	0.79509156	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987733	0.18176503	0.023793754	0.75277972	0.93640965	0.039151933	0.15876696
6.85	0.16857733	0.11839311	0.18400496	0.12922805	1	0.06777489	0.10185586	0.23937816	0.90488462	0.60732953	1.153282	0.28060335	0.25381169	0.12350267	0.95020681	0.029754892	0.030941087	0.0011979691	0.76278533	0.2922681	0.0037092291	0.79509156	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987732	0.18176503	0.023793754	0.75277972	0.93640965	0.039151933	0.15876696
6.9	0.16857733	0.11839311	0.18400496	0.12922805	1	0.06777489	0.10185586	0.23937816	0.90488462	0.60732953	1.153282	0.28060335	0.25381169	0.12350267	0.95020681	0.029754892	0.030941087	0.0011979691	0.76278533	0.2922681	0.0037092291	0.79509156	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987732	0.18176503	0.023793754	0.75277972	0.93640965	0.039151933	0.15876696
6.95	0.16857733	0.11839311	0.18400496	0.12922805	1	0.06777489	0.10185586	0.23937816	0.90488461	0.60732953	1.153282	0.28060335	0.25381169	0.12350267	0.95020681	0.029754892	0.030941087	0.0011979691	0.76278533	0.2922681	0.0037092291	0.79509156	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987732	0.18176503	0.023793754	0.75277972	0.93640965	0.039151933	0.15876696
7	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774891	0.10185586	0.23937816	0.90488461	0.60732953	1.153282	0.28060335	0.25381169	0.12350267	0.95020681	0.029754892	0.030941087	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987732	0.18176503	0.023793754	0.75277972	0.93640965	0.039151933	0.15876696
7.05	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774891	0.10185586	0.23937816	0.90488461	0.60732953	1.153282	0.28060335	0.25381169	0.12350267	0.95020681	0.029754892	0.030941087	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987732	0.18176503	0.023793754	0.75277972	0.93640965	0.039151934	0.15876696
7.1	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774891	0.10185586	0.23937816	0.90488461	0.60732953	1.153282	0.28060335	0.25381169	0.12350267	0.95020681	0.029754892	0.030941087	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987732	0.18176503	0.023793754	0.75277972	0.93640965	0.039151934	0.15876696
7.15	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774891	0.10185586	0.23937816	0.90488461	0.60732953	1.153282	0.28060335	0.25381169	0.12350267	0.95020681	0.029754892	0.030941087	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987732	0.18176503	0.023793754	0.75277972	0.93640965	0.039151934	0.15876696
7.2	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774891	0.10185586	0.23937816	0.90488461	0.60732953	1.153282	0.28060335	0.25381169	0.12350267	0.95020681	0.029754892	0.030941087	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987732	0.18176503	0.023793754	0.75277972	0.93640965	0.039151934	0.15876696
7.25	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774891	0.10185586	0.23937816	0.90488461	0.60732953	1.153282	0.28060335	0.25381169	0.12350267	0.95020681	0.029754892	0.030941087	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987732	0.18176503	0.023793754	0.75277971	0.93640965	0.039151934	0.15876696
7.3	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774891	0.10185586	0.23937816	0.90488461	0.60732953	1.153282	0.28060335	0.25381169	0.12350267	0.95020681	0.029754892	0.030941087	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987732	0.18176503	0.023793754	0.75277971	0.93640965	0.039151934	0.15876696
7.35	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774891	0.10185586	0.23937816	0.90488461	0.60732953	1.153282	0.28060335	0.25381169	0.12350267	0.95020681	0.029754892	0.030941087	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987732	0.18176503	0.023793754	0.75277971	0.93640965	0.039151934	0.15876696
7.4	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774891	0.10185586	0.23937816	0.90488461	0.60732953	1.153282	0.28060335	0.25381169	0.12350267	0.95020681	0.029754892	0.030941087	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987732	0.18176503	0.023793754	0.75277971	0.93640965	0.039151934	0.15876696
7.45	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774891	0.10185586	0.23937816	0.90488461	0.60732953	1.153282	0.28060335	0.25381169	0.12350267	0.95020681	0.029754892	0.030941087	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987732	0.18176503	0.023793754	0.75277971	0.93640965	0.039151934	0.15876696
7.5	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774891	0.10185586	0.23937816	0.90488461	0.60732953	1.153282	0.28060335	0.25381169	0.12350267	0.95020681	0.029754892	0.030941087	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987732	0.18176503	0.023793754	0.75277971	0.93640965	0.039151934	0.15876696
7.55	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774891	0.10185586	0.23937816	0.90488461	0.60732953	1.153282	0.28060335	0.25381169	0.12350267	0.95020681	0.029754892	0.030941087	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987732	0.18176503	0.023793754	0.75277971	0.93640965	0.039151934	0.15876696
7.6	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774891	0.10185586	0.23937816	0.90488461	0.60732953	1.153282	0.28060335	0.25381169	0.12350267	0.95020681	0.029754891	0.030941087	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.27515629	0.061987732	0.18176503	0.023793754	0.75277971	0.93640965	0.039151934	0.15876696
7.65	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774891	0.10185586	0.23937816	0.90488461	0.60732953	1.153282	0.28060335	0.25381169	0.12350267	0.95020681	0.029754891	0.030941087	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.75277971	0.93640965	0.039151934	0.15876696
7.7	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774891	0.10185586	0.23937816	0.90488461	0.60732953	1.153282	0.28060335	0.25381169	0.12350267	0.95020681	0.029754891	0.030941087	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.75277971	0.93640965	0.039151934	0.15876696
7.75	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774891	0.10185586	0.23937816	0.90488461	0.60732953	1.153282	0.28060335	0.25381169	0.12350267	0.95020681	0.029754891	0.030941087	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.75277971	0.93640965	0.039151934	0.15876696
7.8	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774892	0.10185586	0.23937816	0.90488461	0.60732953	1.153282	0.28060335	0.25381169	0.12350267	0.9502068	0.029754891	0.030941087	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734712	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.75277971	0.93640965	0.039151934	0.15876696
7.85	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774892	0.10185586	0.23937816	0.90488461	0.60732953	1.153282	0.28060335	0.25381169	0.12350267	0.9502068	0.029754891	0.030941087	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.75277971	0.93640965	0.039151934	0.15876696
7.9	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774892	0.10185586	0.23937816	0.90488461	0.60732952	1.153282	0.28060335	0.25381169	0.12350267	0.9502068	0.029754891	0.030941087	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.75277971	0.93640964	0.039151934	0.15876696
7.95	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774892	0.10185586	0.23937816	0.90488461	0.60732952	1.153282	0.28060335	0.25381169	0.12350267	0.9502068	0.029754891	0.030941087	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.75277971	0.93640964	0.039151934	0.15876696
8	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774892	0.10185586	0.23937816	0.90488461	0.60732952	1.153282	0.28060335	0.25381169	0.12350267	0.9502068	0.029754891	0.030941087	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.75277971	0.93640964	0.039151934	0.15876696
8.05	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774892	0.10185586	0.23937816	0.90488461	0.60732952	1.153282	0.28060335	0.25381169	0.12350267	0.9502068	0.029754891	0.030941087	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.75277971	0.93640964	0.039151934	0.15876696
8.1	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774892	0.10185586	0.23937816	0.90488461	0.60732952	1.153282	0.28060335	0.25381169	0.12350267	0.9502068	0.029754891	0.030941087	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.75277971	0.93640964	0.039151934	0.15876696
8.15	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774892	0.10185586	0.23937816	0.90488461	0.60732952	1.153282	0.28060335	0.25381169	0.12350267	0.9502068	0.029754891	0.030941087	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.75277971	0.93640964	0.039151934	0.15876696
8.2	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774892	0.10185586	0.23937816	0.90488461	0.60732952	1.153282	0.28060335	0.25381169	0.12350267	0.9502068	0.029754891	0.030941087	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.75277971	0.93640964	0.039151934	0.15876696
8.25	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774892	0.10185586	0.23937816	0.90488461	0.60732952	1.153282	0.28060335	0.25381169	0.12350267	0.9502068	0.029754891	0.030941086	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.7527797	0.93640964	0.039151934	0.15876696
8.3	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774892	0.10185586	0.23937816	0.90488461	0.60732952	1.153282	0.28060335	0.25381169	0.12350267	0.9502068	0.029754891	0.030941086	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.7527797	0.93640964	0.039151934	0.15876696
8.35	0.16857733	0.11839311	0.18400496	0.12922805	1	0.067774892	0.10185586	0.23937816	0.9048846	0.60732952	1.153282	0.28060335	0.25381169	0.12350267	0.9502068	0.029754891	0.030941086	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509156	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.7527797	0.93640964	0.039151934	0.15876696
8.4	0.16857734	0.11839311	0.18400496	0.12922805	1	0.067774892	0.10185586	0.23937816	0.9048846	0.60732952	1.153282	0.28060335	0.25381169	0.12350267	0.9502068	0.029754891	0.030941086	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.7527797	0.93640964	0.039151935	0.15876696
8.45	0.16857734	0.11839311	0.18400496	0.12922805	1	0.067774892	0.10185586	0.23937816	0.9048846	0.60732952	1.153282	0.28060335	0.25381169	0.12350267	0.9502068	0.029754891	0.030941086	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.7527797	0.93640964	0.039151935	0.15876696
8.5	0.16857734	0.11839311	0.18400496	0.12922805	1	0.067774893	0.10185586	0.23937816	0.9048846	0.60732952	1.153282	0.28060335	0.25381169	0.12350267	0.9502068	0.029754891	0.030941086	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.7527797	0.93640964	0.039151935	0.15876696
8.55	0.16857734	0.11839311	0.18400496	0.12922805	1	0.067774893	0.10185586	0.23937816	0.9048846	0.60732952	1.153282	0.28060335	0.25381169	0.12350267	0.9502068	0.029754891	0.030941086	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.7527797	0.93640964	0.039151935	0.15876696
8.6	0.16857734	0.11839311	0.18400496	0.12922805	1	0.067774893	0.10185586	0.23937816	0.9048846	0.60732952	1.153282	0.28060335	0.25381169	0.12350267	0.9502068	0.029754891	0.030941086	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.7527797	0.93640964	0.039151935	0.15876696
8.65	0.16857734	0.11839311	0.18400496	0.12922805	1	0.067774893	0.10185586	0.23937816	0.9048846	0.60732952	1.153282	0.28060335	0.25381169	0.12350267	0.9502068	0.029754891	0.030941086	0.0011979691	0.76278532	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.7527797	0.93640964	0.039151935	0.15876696
8.7	0.16857734	0.11839311	0.18400496	0.12922805	1	0.067774893	0.10185586	0.23937816	0.9048846	0.60732952	1.153282	0.28060335	0.25381169	0.12350267	0.9502068	0.029754891	0.030941086	0.001197969	0.76278532	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.7527797	0.93640964	0.039151935	0.15876696
8.75	0.16857734	0.11839311	0.18400496	0.12922805	1	0.067774893	0.10185586	0.23937816	0.9048846	0.60732952	1.153282	0.28060335	0.25381169	0.12350267	0.9502068	0.029754891	0.030941086	0.001197969	0.76278532	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.7527797	0.93640964	0.039151935	0.15876696
8.8	0.16857734	0.11839311	0.18400496	0.12922805	1	0.067774893	0.10185586	0.23937816	0.9048846	0.60732952	1.153282	0.28060335	0.25381168	0.12350267	0.9502068	0.029754891	0.030941086	0.001197969	0.76278531	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.7527797	0.93640964	0.039151935	0.15876696
8.85	0.16857734	0.11839311	0.18400496	0.12922805	1	0.067774893	0.10185586	0.23937816	0.9048846	0.60732952	1.153282	0.28060335	0.25381168	0.12350267	0.9502068	0.029754891	0.030941086	0.001197969	0.76278531	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.7527797	0.93640964	0.039151935	0.15876696
8.9	0.16857734	0.11839311	0.18400496	0.12922805	1	0.067774893	0.10185586	0.23937816	0.9048846	0.60732952	1.153282	0.28060335	0.25381168	0.12350267	0.9502068	0.029754891	0.030941086	0.001197969	0.76278531	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.7527797	0.93640964	0.039151935	0.15876696
8.95	0.16857734	0.11839311	0.18400496	0.12922805	1	0.067774893	0.10185586	0.23937816	0.9048846	0.60732952	1.153282	0.28060335	0.25381168	0.12350267	0.9502068	0.02975489	0.030941086	0.001197969	0.76278531	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.7527797	0.93640964	0.039151935	0.15876696
9	0.16857734	0.11839311	0.18400496	0.12922805	1	0.067774893	0.10185586	0.23937816	0.9048846	0.60732952	1.153282	0.28060335	0.25381168	0.12350267	0.9502068	0.02975489	0.030941086	0.001197969	0.76278531	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.7527797	0.93640963	0.039151935	0.15876696
9.05	0.16857734	0.11839311	0.18400496	0.12922805	1	0.067774893	0.10185586	0.23937816	0.9048846	0.60732952	1.153282	0.28060335	0.25381168	0.12350267	0.9502068	0.02975489	0.030941086	0.001197969	0.76278531	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.7527797	0.93640963	0.039151935	0.15876696
9.1	0.16857734	0.11839312	0.18400496	0.12922805	1	0.067774893	0.10185586	0.23937817	0.9048846	0.60732952	1.153282	0.28060335	0.25381168	0.12350267	0.9502068	0.02975489	0.030941086	0.001197969	0.76278531	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.7527797	0.93640963	0.039151935	0.15876696
9.15	0.16857734	0.11839312	0.18400496	0.12922805	1	0.067774893	0.10185586	0.23937817	0.9048846	0.60732952	1.153282	0.28060335	0.25381168	0.12350267	0.9502068	0.02975489	0.030941086	0.001197969	0.76278531	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.7527797	0.93640963	0.039151935	0.15876696
9.2	0.16857734	0.11839312	0.18400496	0.12922805	1	0.067774893	0.10185586	0.23937817	0.9048846	0.60732952	1.153282	0.28060335	0.25381168	0.12350267	0.9502068	0.02975489	0.030941086	0.001197969	0.76278531	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.7527797	0.93640963	0.039151935	0.15876696
9.25	0.16857734	0.11839312	0.18400496	0.12922805	1	0.067774894	0.10185586	0.23937817	0.9048846	0.60732952	1.153282	0.28060335	0.25381168	0.12350267	0.9502068	0.02975489	0.030941086	0.001197969	0.76278531	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.75277969	0.93640963	0.039151935	0.15876696
9.3	0.16857734	0.11839312	0.18400496	0.12922805	1	0.067774894	0.10185586	0.23937817	0.9048846	0.60732952	1.153282	0.28060334	0.25381168	0.12350267	0.95020679	0.02975489	0.030941086	0.001197969	0.76278531	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.75277969	0.93640963	0.039151935	0.15876696
9.35	0.16857734	0.11839312	0.18400496	0.12922805	1	0.067774894	0.10185586	0.23937817	0.9048846	0.60732952	1.153282	0.28060334	0.25381168	0.12350267	0.95020679	0.02975489	0.030941086	0.001197969	0.76278531	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.75277969	0.93640963	0.039151935	0.15876696
9.4	0.16857734	0.11839312	0.18400496	0.12922805	1	0.067774894	0.10185586	0.23937817	0.9048846	0.60732952	1.153282	0.28060334	0.25381168	0.12350267	0.95020679	0.02975489	0.030941086	0.001197969	0.76278531	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.75277969	0.93640963	0.039151935	0.15876696
9.45	0.16857734	0.11839312	0.18400497	0.12922805	1	0.067774894	0.10185587	0.23937817	0.9048846	0.60732952	1.153282	0.28060334	0.25381168	0.12350267	0.95020679	0.02975489	0.030941086	0.001197969	0.76278531	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.75277969	0.93640963	0.039151935	0.15876696
9.5	0.16857734	0.11839312	0.18400497	0.12922805	1	0.067774894	0.10185587	0.23937817	0.9048846	0.60732952	1.153282	0.28060334	0.25381168	0.12350267	0.95020679	0.02975489	0.030941086	0.001197969	0.76278531	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.75277969	0.93640963	0.039151935	0.15876696
9.55	0.16857734	0.11839312	0.18400497	0.12922805	1	0.067774894	0.10185587	0.23937817	0.9048846	0.60732952	1.153282	0.28060334	0.25381168	0.12350267	0.95020679	0.02975489	0.030941086	0.001197969	0.76278531	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.75277969	0.93640963	0.039151935	0.15876696
9.6	0.16857734	0.11839312	0.18400497	0.12922805	1	0.067774894	0.10185587	0.23937817	0.9048846	0.60732952	1.153282	0.28060334	0.25381168	0.12350267	0.95020679	0.02975489	0.030941085	0.001197969	0.76278531	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.75277969	0.93640963	0.039151935	0.15876696
9.65	0.16857734	0.11839312	0.18400497	0.12922805	1	0.067774894	0.10185587	0.23937817	0.9048846	0.60732952	1.153282	0.28060334	0.25381168	0.12350267	0.95020679	0.02975489	0.030941085	0.001197969	0.76278531	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.75277969	0.93640963	0.039151935	0.15876696
9.7	0.16857734	0.11839312	0.18400497	0.12922805	1	0.067774894	0.10185587	0.23937817	0.9048846	0.60732952	1.153282	0.28060334	0.25381168	0.12350267	0.95020679	0.02975489	0.030941085	0.001197969	0.76278531	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.75277969	0.93640963	0.039151936	0.15876696
9.75	0.16857734	0.11839312	0.18400497	0.12922805	1	0.067774894	0.10185587	0.23937817	0.9048846	0.60732952	1.153282	0.28060334	0.25381168	0.12350267	0.95020679	0.02975489	0.030941085	0.001197969	0.76278531	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.75277969	0.93640963	0.039151936	0.15876696
9.8	0.16857734	0.11839312	0.18400497	0.12922805	1	0.067774894	0.10185587	0.23937817	0.9048846	0.60732952	1.153282	0.28060334	0.25381168	0.12350267	0.95020679	0.02975489	0.030941085	0.001197969	0.76278531	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.75277969	0.93640963	0.039151936	0.15876696
9.85	0.16857734	0.11839312	0.18400497	0.12922805	1	0.067774894	0.10185587	0.23937817	0.9048846	0.60732952	1.153282	0.28060334	0.25381168	0.12350267	0.95020679	0.02975489	0.030941085	0.001197969	0.76278531	0.2922681	0.0037092291	0.79509155	3.9734711	0.32857143	0.98571429	0.023469388	0.15138021	0.27515628	0.061987732	0.18176503	0.023793754	0.75277969	0.93640963	0.039151936	0.15876696
